,longitude,latitude,closeness_attactions
124,-117.13012,32.74474,631
125,-117.14839,32.92049,652
126,-117.24933,32.76817,634
127,-117.1274,32.72521,628
128,-117.10798,32.78346,632
129,-117.12139,32.96419,655
130,-117.23302,32.79113,638
131,-117.16486,32.72904,629
132,-117.23244,32.94909,657
133,-117.14059,32.70683,628
134,-117.25305,32.78673,638
135,-117.25125,32.75117,632
136,-117.0798,32.76313,631
137,-117.27858,32.82857,641
138,-117.27705,32.82714,641
139,-117.14683,32.79328,635
140,-117.13283,32.72853,629
141,-117.25752,32.79906,640
142,-117.15445,32.70962,628
143,-117.16069,32.70775,628
144,-117.25734,32.79923,640
145,-117.25908,32.80074,640
146,-117.25708,32.8009,640
147,-117.25728,32.79963,640
148,-117.25934,32.80122,640
149,-117.2589,32.80108,640
150,-117.25596,32.79835,640
151,-117.25628,32.79644,639
152,-117.25586,32.79619,639
153,-117.25601,32.79824,640
154,-117.25718,32.79911,640
155,-117.25704,32.79943,640
156,-117.25895,32.80078,640
157,-117.25841,32.80114,640
158,-117.25744,32.80111,640
159,-117.25871,32.8009,640
160,-117.25896,32.80119,640
161,-117.25725,32.79901,640
162,-117.25705,32.79924,640
163,-117.14921,32.91983,651
164,-117.18205,32.7813,635
165,-117.13077,32.72829,629
166,-117.24603,32.80629,640
167,-117.27689,32.82882,641
168,-117.16191,32.71278,629
169,-117.13169,32.75169,631
170,-117.12924,32.72254,628
171,-117.24918,32.76117,632
172,-117.24995,32.76047,632
173,-117.2495,32.76104,632
174,-117.13193,32.74577,631
175,-117.15313,32.71703,629
176,-117.24415,32.79854,640
177,-117.14397,32.71847,628
178,-117.13709,32.74355,631
179,-117.12161,32.74672,631
180,-117.23471,32.80746,640
181,-117.13071,32.71798,628
182,-117.24718,32.75296,632
183,-117.19548,32.82392,641
184,-117.19911,32.78337,635
185,-117.18702,32.74569,631
186,-117.25112,32.75086,632
187,-117.25188,32.77369,636
188,-117.25619,32.79908,640
189,-117.25316,32.78464,637
190,-117.27335,32.84386,641
191,-117.25187,32.7666,634
192,-117.25262,32.86039,644
193,-117.14519,32.71178,628
194,-117.23791,32.72637,629
195,-117.25235,32.74276,631
196,-117.14657,32.77351,632
197,-117.1679,32.73176,629
198,-117.14251,32.71084,628
199,-117.16552,32.72383,629
200,-117.25213,32.76751,634
201,-117.17391,32.74113,631
202,-117.2517,32.74829,631
203,-117.25695,32.80727,640
204,-117.13935,32.75396,631
205,-117.12451,32.74008,630
206,-117.14694,32.74874,631
207,-117.21555,32.84688,642
208,-117.14528,32.7631,631
209,-117.16562,32.72676,629
210,-117.25528,32.93485,656
211,-117.2501,32.7521,632
212,-116.98259,32.63544,621
213,-117.25606,32.79729,640
214,-117.09147,32.72841,628
215,-117.14027,32.74205,631
216,-116.98408,32.63461,621
217,-117.18464,32.76935,632
218,-117.25154,32.76202,633
219,-117.2513,32.7668,634
220,-117.19874,32.78725,636
221,-117.25048,32.75159,632
222,-117.16279,32.73037,629
223,-117.2366,32.80003,640
224,-117.23845,32.82294,641
225,-117.1492,32.75722,631
226,-117.25386,32.78531,637
227,-117.254,32.78574,637
228,-117.25392,32.78568,637
229,-117.14143,32.76029,631
230,-117.05322,32.77189,630
231,-117.20184,32.79125,636
232,-117.19443,32.83825,641
233,-117.19631,32.8366,641
234,-117.25021,32.76264,633
235,-117.14964,32.76104,631
236,-117.2676,32.82229,641
237,-117.14231,32.71139,628
238,-117.11334,32.74914,631
239,-117.25137,32.78433,637
240,-117.11584,32.74655,631
241,-117.17774,32.74141,631
242,-117.2508,32.77275,636
243,-117.24162,32.74342,631
244,-117.15409,32.71914,629
245,-117.15409,32.71914,629
246,-117.23679,32.80348,640
247,-117.12341,32.72111,628
248,-117.24146,32.80259,640
249,-117.10637,32.77018,631
250,-117.25401,32.78531,637
251,-117.25375,32.78524,637
252,-117.15669,32.80862,637
253,-117.17361,32.74064,631
254,-117.14369,32.70926,628
255,-117.14994,32.7441,631
256,-117.25075,32.77265,636
257,-117.17433,32.74226,631
258,-117.2515,32.76416,634
259,-117.2515,32.76416,634
260,-117.14387,32.71276,628
261,-117.12716,32.74027,630
262,-117.12706,32.74043,630
263,-117.1274,32.74054,631
264,-117.12829,32.74086,631
265,-117.12782,32.74051,631
266,-117.24466,32.75133,631
267,-117.24284,32.75008,631
268,-117.22777,32.86907,645
269,-117.04855,32.80421,635
270,-117.18874,32.75649,631
271,-117.25191,32.74056,630
272,-117.11234,32.94528,653
273,-117.25116,32.7677,634
274,-117.25389,32.78522,637
275,-117.2366,32.80003,640
276,-117.23939,32.80423,640
277,-117.18969,32.79735,637
278,-117.14522,32.71138,628
279,-117.14226,32.7091,628
280,-117.12886,32.73898,630
281,-117.24957,32.73481,630
282,-117.1014,32.94966,653
283,-117.25532,32.80175,640
284,-117.25318,32.78052,636
285,-117.15968,32.76193,631
286,-117.15862,32.76175,631
287,-117.15332,32.7451,631
288,-117.13058,32.75618,631
289,-117.25843,32.8093,640
290,-117.2515,32.76416,634
291,-117.2366,32.80003,640
292,-117.25386,32.78574,637
293,-117.20409,32.87119,645
294,-117.16901,32.7174,629
295,-117.16853,32.72614,629
296,-117.07778,32.75871,631
297,-117.0769,32.76325,631
298,-117.24973,32.75358,632
299,-117.13717,32.90486,649
300,-117.25227,32.78159,636
301,-117.25703,32.80741,640
302,-117.20133,32.79151,636
303,-117.16166,32.71632,629
304,-117.24146,32.80291,640
305,-117.15913,32.78371,634
306,-117.14072,32.76491,631
307,-117.19477,32.8381,641
308,-117.0713,32.76657,631
309,-117.13874,32.90408,649
310,-117.2573,32.79872,640
311,-117.25583,32.79695,640
312,-117.166924,32.71204,629
313,-117.18934,32.76622,632
314,-117.2416,32.74974,631
315,-117.1613,32.72905,629
316,-117.20275,32.7987,637
317,-117.25937,32.84051,641
318,-117.13262,32.74719,631
319,-117.21729,32.81849,641
320,-117.27471,32.82719,641
321,-117.12749,32.72298,628
322,-117.2532,32.77819,636
323,-117.25299,32.78766,638
324,-117.11758,32.765,631
325,-117.2532,32.77813,636
326,-117.25129,32.76582,634
327,-117.25159,32.76335,634
328,-117.13188,32.76512,631
329,-117.14905,32.9223,652
330,-117.14737,32.92258,652
331,-117.11971,32.75785,631
332,-117.25105,32.76636,634
333,-117.03184,32.58179,617
334,-117.25155,32.78391,636
335,-117.25155,32.78391,636
336,-117.23346,32.79045,638
337,-117.14451,32.71778,628
338,-117.13848,32.90451,649
339,-117.13541,32.72773,629
340,-117.2496,32.76011,632
341,-117.2496,32.76011,632
342,-117.24878,32.76072,632
343,-117.12672,32.74389,631
344,-117.25216,32.76422,634
345,-117.25216,32.76422,634
346,-117.09395,32.76594,631
347,-117.24289,32.74411,631
348,-117.25024,32.76608,634
349,-117.13364,32.79896,635
350,-117.25158,32.78394,637
351,-117.21928,32.87453,645
352,-117.2531,32.78945,639
353,-117.1185,32.75069,631
354,-117.25179,32.7771,636
355,-117.25132,32.78168,636
356,-117.25123,32.78156,636
357,-117.25134,32.78201,636
358,-117.25134,32.78258,636
359,-117.25155,32.78391,636
360,-117.25155,32.78391,636
361,-117.14244,32.71705,628
362,-117.25787,32.80893,640
363,-117.24328,32.79088,638
364,-117.14232,32.75301,631
365,-117.25004,32.75057,631
366,-117.24021,32.78762,638
367,-117.16594,32.72389,629
368,-117.25056,32.77443,636
369,-117.25174,32.78412,637
370,-117.2504,32.77305,636
371,-117.2525,32.7748,636
372,-117.2524,32.7748,636
373,-117.250954,32.763119,634
374,-117.09284,32.76339,631
375,-117.1271,32.73884,630
376,-117.23085,32.79674,638
377,-117.26658,32.83004,641
378,-117.25822,32.84657,641
379,-117.25137,32.7676,634
380,-117.24814,32.8021,640
381,-117.26566,32.82803,641
382,-117.15443,32.70948,628
383,-117.15809,32.71069,628
384,-117.24737,32.76181,632
385,-117.06831,32.7585,630
386,-117.15737,32.75524,631
387,-117.25298,32.77631,636
388,-117.25231,32.78574,637
389,-117.16506,32.72804,629
390,-117.07068,32.75961,630
391,-117.25231,32.78574,637
392,-117.25783,32.80392,640
393,-117.24796,32.7447,631
394,-117.25231,32.78574,637
395,-117.2526,32.78573,637
396,-117.24229,32.79063,638
397,-117.24816,32.80115,640
398,-117.12947,32.79449,635
399,-117.25227,32.78291,636
400,-117.22798,32.75284,631
401,-117.12949,32.75693,631
402,-117.06887,33.0215,657
403,-117.17747,32.74264,631
404,-117.25132,32.78432,637
405,-117.14661,32.70822,628
406,-117.24581,32.80036,640
407,-117.2497,32.74353,631
408,-117.13193,32.72489,628
409,-117.15819,32.71014,628
410,-117.2504,32.77305,636
411,-117.17928,32.82321,641
412,-117.21896,32.7496,631
413,-117.24799,32.75211,632
414,-117.12928,32.74969,631
415,-117.13926,32.93119,654
416,-117.14097,32.93272,654
417,-117.1722,32.73365,630
418,-117.2526,32.7773,636
419,-117.27467,32.84011,641
420,-117.27542,32.83799,641
421,-117.15979,32.74121,631
422,-117.13219,32.75012,631
423,-117.27313,32.81923,641
424,-117.2759,32.83509,641
425,-117.19272,32.7487,631
426,-117.12923,32.98264,655
427,-117.13309,32.74348,631
428,-117.25198,32.77911,636
429,-117.2294,32.75129,631
430,-117.25785,32.8083,640
431,-117.14506,32.71022,628
432,-117.23972,32.73785,630
433,-117.14939,32.75466,631
434,-117.15076,32.75525,631
435,-117.15151,32.7552,631
436,-117.25227,32.78291,636
437,-117.13951,32.93064,653
438,-117.13955,32.94812,654
439,-117.05548,32.79128,632
440,-117.25431,32.7882,638
441,-117.13342,32.75061,631
442,-117.25251,32.7634,634
443,-117.23658,32.79647,639
444,-117.24281,32.79456,639
445,-117.13941,32.93077,653
446,-117.25596,32.79585,639
447,-117.14254,32.71249,628
448,-117.0861687,32.97496518,655
449,-117.28171,32.83318,641
450,-117.25188,32.76701,634
451,-117.25267,32.77359,636
452,-117.25199,32.77348,636
453,-117.25164,32.77247,636
454,-117.16628,32.71148,629
455,-117.23615,32.74591,631
456,-117.23448,32.80005,640
457,-117.25241,32.77988,636
458,-117.2515,32.76416,634
459,-117.2515,32.76416,634
460,-117.2515,32.76416,634
461,-117.2515,32.76416,634
462,-117.17061,32.74525,631
463,-117.20508,32.78031,635
464,-117.1583,32.75843,631
465,-117.15328,32.74498,631
466,-117.23202,32.80078,640
467,-117.23292,32.80242,640
468,-117.24686,32.73864,630
469,-117.15519,32.72394,629
470,-117.14608,32.74444,631
471,-117.15855,32.74745,631
472,-117.13555,32.76476,631
473,-117.15931,32.80912,637
474,-117.14438,32.71568,628
475,-117.16362,32.73877,630
476,-117.16246,32.73903,630
477,-117.16289,32.74019,631
478,-117.25136,32.76745,634
479,-117.25209,32.78078,636
480,-117.25256,32.7867,638
481,-117.16296,32.73217,629
482,-117.11812,32.73703,629
483,-117.12219,32.74153,631
484,-117.16742,32.7748,633
485,-117.25246,32.7854,637
486,-117.17244,32.73551,630
487,-117.12545,32.73905,630
488,-117.12855,32.74311,631
489,-117.16326,32.80619,637
490,-117.23562,32.8031,640
491,-117.19643,32.93905,654
492,-117.18296,32.74491,631
493,-117.14412,32.71094,628
494,-117.25135,32.74168,630
495,-117.16661,32.72113,629
496,-117.21779,32.83642,641
497,-117.23181,32.8015,640
498,-117.27512,32.83313,641
499,-117.24163,32.79098,638
500,-117.18004,32.74587,631
501,-117.23637,32.79756,639
502,-117.19475,32.79626,637
503,-117.15945,32.82023,639
504,-117.1368,32.70177,628
505,-117.25332,32.82593,641
506,-117.18279,32.82707,641
507,-117.23226,32.86179,644
508,-117.1412,32.92076,651
509,-117.21828,32.75109,631
510,-117.25321,32.7871,638
511,-117.19401,32.85305,644
512,-117.24103,32.75277,631
513,-117.25172,32.78307,636
514,-117.10488,32.76011,631
515,-117.23992,32.73969,630
516,-117.16297,32.8055,636
517,-117.23177,32.9453,655
518,-117.14977,32.75633,631
519,-117.24075,32.73441,630
520,-117.21053,32.83309,641
521,-117.15325,32.71839,629
522,-117.15794,32.76281,631
523,-117.15409,32.71914,629
524,-117.15409,32.71914,629
525,-117.23161,32.92616,654
526,-117.14548,32.74428,631
527,-117.13837,32.70778,628
528,-117.22288,32.74367,631
529,-117.25523,32.73701,630
530,-117.18835,32.81897,641
531,-117.23922,32.79531,639
532,-117.153,32.75768,631
533,-117.24197,32.74527,631
534,-117.25442,32.73656,630
535,-117.25443,32.73561,630
536,-117.25461,32.73517,630
537,-117.25426,32.73699,630
538,-117.25676,32.85269,643
539,-117.22632,32.85713,644
540,-117.15954,32.73952,630
541,-117.25375,32.79447,639
542,-117.24781,32.74752,631
543,-117.25484,32.85442,643
544,-117.22945,32.94854,656
545,-117.28047,32.82824,641
546,-117.16021,32.70861,628
547,-117.11556,32.75976,631
548,-117.14047,32.75594,631
549,-117.00808,33.07062,674
550,-117.15863,32.81907,639
551,-117.20769,32.80679,640
552,-117.11293,32.7614,631
553,-117.22702,32.73626,630
554,-117.25187,32.78952,639
555,-117.25192,32.76155,632
556,-117.14634,32.74527,631
557,-117.25229,32.77997,636
558,-117.13947,32.75749,631
559,-117.25606,32.79715,640
560,-117.24427,32.74751,631
561,-117.23447,32.79372,638
562,-117.25248,32.77685,636
563,-117.28017,32.8299,641
564,-117.12744,32.7511,631
565,-117.28027,32.82797,641
566,-117.21741,32.74798,631
567,-117.25108,32.76195,633
568,-117.24536,32.79593,639
569,-117.15797,32.71198,628
570,-117.28009,32.82789,641
571,-117.13312,32.72465,628
572,-117.25292,32.93421,655
573,-117.20168,32.77214,634
574,-117.24261,32.79511,639
575,-117.20026,32.77414,634
576,-117.13074,32.72756,628
577,-117.25166,32.76168,633
578,-117.15177,32.74248,631
579,-117.25062,32.75979,632
580,-117.25059,32.76036,632
581,-117.25184,32.76258,633
582,-117.25279,32.77777,636
583,-117.25186,32.76204,633
584,-117.25207,32.76181,633
585,-117.19716,32.79975,637
586,-117.24974,32.76224,633
587,-117.25176,32.76347,634
588,-117.22246,32.74406,631
589,-117.08635,32.81957,636
590,-117.13212,32.74012,630
591,-117.25142,32.763,633
592,-117.25314,32.76651,634
593,-117.04053,32.80833,635
594,-117.20144,32.7725,634
595,-117.24132,32.74919,631
596,-117.25176,32.77804,636
597,-117.27858,32.83095,641
598,-117.14452,32.71173,628
599,-117.15799,32.75884,631
600,-117.2501,32.7395,630
601,-117.26925,32.81386,641
602,-117.12778,32.72327,628
603,-117.26117,32.81085,641
604,-117.17659,32.74295,631
605,-117.05051,32.73317,628
606,-117.13935,32.7575,631
607,-117.24917,32.75177,632
608,-117.24168,32.79272,638
609,-117.20802,32.83936,641
610,-117.18026,32.83764,641
611,-117.14393,32.7108,628
612,-117.21858,32.81564,641
613,-117.24281,32.80727,640
614,-117.25073,32.76628,634
615,-117.2187,32.74945,631
616,-117.14135,32.70657,628
617,-117.14981,32.7547,631
618,-117.25175,32.76568,634
619,-117.114,32.75241,631
620,-117.28047,32.84018,641
621,-117.25275,32.77368,636
622,-117.25354,32.73862,630
623,-117.23254,32.75197,631
624,-117.16299,32.7086,628
625,-117.12452,32.76643,631
626,-117.13641,32.70015,628
627,-117.08022,32.76954,631
628,-117.15636,32.70878,628
629,-117.24933,32.752,632
630,-117.16031,32.70944,628
631,-117.22961,32.91793,652
632,-117.24437,32.74826,631
633,-117.25161,32.77974,636
634,-117.25122,32.80477,640
635,-117.12718,32.72936,628
636,-117.08867,32.7921,635
637,-117.14029,32.75167,631
638,-117.1425,32.71151,628
639,-117.12219,32.75829,631
640,-117.15604,32.75931,631
641,-117.12503,32.74901,631
642,-117.24751,32.79615,639
643,-117.20734,32.84136,641
644,-117.27525,32.82865,641
645,-117.25143,32.76728,634
646,-117.15334,32.74521,631
647,-117.19882,32.78881,636
648,-117.2461,32.74843,631
649,-117.23145,32.92609,654
650,-117.25153,32.76519,634
651,-117.16035,32.76099,631
652,-117.08295,32.75911,631
653,-117.25464,32.79674,639
654,-117.14978,32.7557,631
655,-117.20592,32.79686,637
656,-117.2446103,32.74088377,630
657,-117.25365,32.78181,636
658,-117.14081,32.74603,631
659,-117.20744,32.84153,641
660,-117.25024,32.76332,634
661,-117.25023,32.76358,634
662,-117.13179,32.72838,629
663,-117.13786,32.69485,627
664,-117.24769,32.76058,632
665,-117.25191,32.73639,630
666,-117.16521,32.72326,629
667,-117.16985,32.7519,631
668,-117.20442,32.79369,637
669,-117.18729,32.81442,639
670,-117.12757,32.744,631
671,-117.12265,32.76665,631
672,-117.2285,32.81117,640
673,-117.07296,32.57821,616
674,-117.25158,32.76157,632
675,-117.25558,32.8576,643
676,-117.1246,32.80403,635
677,-117.20473,32.79435,637
678,-117.23478,32.86057,644
679,-117.23533,32.79649,639
680,-117.17432,32.74148,631
681,-117.13022,32.72921,629
682,-117.12853,32.8085,636
683,-117.16775,32.74615,631
684,-117.22652,32.73075,630
685,-117.24741,32.76057,632
686,-117.26567,32.83956,641
687,-117.13608,32.7185,628
688,-117.25224,32.7866,638
689,-117.15723,32.71207,628
690,-117.07697,32.75996,631
691,-117.27428,32.8311,641
692,-117.16814,32.72996,629
693,-117.15582,32.75912,631
694,-117.28066,32.83286,641
695,-117.15717,32.71182,628
696,-117.15717,32.71182,628
697,-117.1452,32.76206,631
698,-117.2699,32.81696,641
699,-117.24564,32.793,639
700,-117.25205,32.8048,640
701,-117.14566,32.7459,631
702,-117.20863,32.81145,640
703,-117.25094,32.75044,632
704,-117.21849,32.94625,655
705,-117.21803,32.94646,655
706,-117.17526,32.7952,636
707,-117.14767,32.76219,631
708,-117.13599,32.75388,631
709,-117.16421,32.8051,636
710,-117.15844,32.72214,629
711,-117.25113,32.78274,636
712,-117.15908,32.72145,629
713,-117.24509,32.87256,645
714,-117.24004,32.75052,631
715,-117.2508,32.7979,640
716,-117.24635,32.73653,630
717,-117.25036,32.76238,633
718,-117.05527,32.56659,616
719,-117.17432,32.74148,631
720,-117.2498,32.73812,630
721,-117.20528,32.87299,645
722,-117.1572,32.72229,629
723,-117.16469,32.73949,630
724,-117.251,32.76248,633
725,-117.1479,32.77327,632
726,-117.16317,32.72733,629
727,-117.13092,32.74856,631
728,-117.25904,32.80099,640
729,-117.25458,32.79247,639
730,-117.2514,32.75102,632
731,-117.25069,32.76073,632
732,-117.11557,32.76007,631
733,-117.13747,32.76631,631
734,-117.10382,32.76057,631
735,-117.03318,32.69599,625
736,-117.15458,32.70956,628
737,-117.17128,32.75247,631
738,-117.23536,32.72648,629
739,-117.27407,32.83078,641
740,-117.16901,32.72944,629
741,-117.081,32.64691,622
742,-117.26991,32.81337,641
743,-117.2523,32.78311,636
744,-117.24368,32.79328,639
745,-117.14483,32.76004,631
746,-117.25269,32.81313,641
747,-117.25507,32.72328,629
748,-117.22017,32.7191,629
749,-117.25468,32.78969,639
750,-117.1615,32.80912,638
751,-117.17432,32.74148,631
752,-117.16507,32.80626,637
753,-117.13217,32.76337,631
754,-117.12756,32.74094,631
755,-117.27833,32.83009,641
756,-117.13308,32.93628,654
757,-117.13238,32.75231,631
758,-117.25318,32.78052,636
759,-117.25639,32.79824,640
760,-117.25362,32.78894,639
761,-117.2553,32.79048,639
762,-117.15912,32.75372,631
763,-117.13229,32.73958,630
764,-117.2313,32.79872,640
765,-117.23486,32.78955,638
766,-117.20095,32.79461,637
767,-117.25068,32.7504,631
768,-117.06403,32.76796,631
769,-117.23127,32.73039,630
770,-117.13264,32.93546,654
771,-117.14483,32.74904,631
772,-117.24799,32.80421,640
773,-117.15409,32.71914,629
774,-117.15409,32.71914,629
775,-117.24358,32.74052,630
776,-117.2377,32.80253,640
777,-117.25709,32.80758,640
778,-117.25363,32.79039,639
779,-117.2454,32.87316,645
780,-117.24269,32.7943,639
781,-117.25108,32.77313,636
782,-117.21186,32.80515,640
783,-117.2521,32.78492,637
784,-117.25214,32.78494,637
785,-117.2543,32.78639,637
786,-117.25413,32.98259,668
787,-117.23236,32.8153,641
788,-117.25113,32.75005,631
789,-117.12479,32.74078,631
790,-117.15524,32.74798,631
791,-117.21695,32.74125,631
792,-117.1196,32.7437,631
793,-117.23064,32.80202,640
794,-117.23201,32.80144,640
795,-117.25367,32.73802,630
796,-117.28017,32.83084,641
797,-117.25396,32.78791,638
798,-117.24433,32.7938,639
799,-117.25818,32.80208,640
800,-117.25748,32.80337,640
801,-117.25662,32.8018,640
802,-117.25782,32.80152,640
803,-117.24658,32.75285,632
804,-117.24712,32.75053,631
805,-117.16888,32.72401,629
806,-117.25462,32.73808,630
807,-117.24267,32.79703,639
808,-117.13234,32.72309,628
809,-117.13164,32.71586,628
810,-117.24569,32.87452,646
811,-117.1756,32.73932,630
812,-117.17722,32.74012,631
813,-117.14865,32.70422,628
814,-117.14694,32.71696,628
815,-117.11933,32.70247,628
816,-117.15964,32.70987,628
817,-117.23728,32.74294,631
818,-117.136,32.71663,628
819,-117.25679,32.817753,641
820,-117.16801,32.72461,629
821,-117.24403,32.80555,640
822,-117.03476,32.71694,627
823,-117.17432,32.74148,631
824,-117.25219,32.77537,636
825,-117.12364,32.76457,631
826,-117.22269,32.86367,645
827,-117.25176,32.77541,636
828,-117.27111,32.8446,641
829,-117.23547,32.7387,630
830,-117.05731,32.80879,635
831,-117.18154,32.7458,631
832,-117.24461,32.87412,646
833,-117.16457,32.72718,629
834,-117.15976,32.71216,628
835,-117.25477,32.84901,642
836,-117.0365,32.71753,627
837,-117.03476,32.71844,627
838,-117.25244,32.77557,636
839,-117.25184,32.77553,636
840,-117.27854,32.83237,641
841,-117.10098,32.69573,627
842,-117.13306,32.7184,628
843,-117.15963,32.71191,628
844,-117.25702,32.85061,642
845,-117.25377,32.84956,642
846,-117.27584,32.83021,641
847,-117.05247,32.74519,629
848,-117.25224,32.76788,634
849,-117.23711,32.81063,640
850,-117.20757,32.97608,659
851,-117.27599,32.82791,641
852,-117.19166,32.83269,641
853,-117.27654,32.82994,641
854,-117.25116,32.77394,636
855,-117.25434,32.80642,640
856,-117.25307,32.77611,636
857,-117.24186,32.73845,630
858,-117.17377,32.73639,630
859,-117.17236,32.73811,630
860,-117.22542,32.92033,652
861,-117.16843,32.72292,629
862,-117.1672,32.72223,629
863,-117.16531,32.74031,631
864,-117.24776,32.74711,631
865,-117.14358,32.75806,631
866,-117.1745,32.78913,636
867,-117.18669,32.74758,631
868,-116.97958,32.63389,621
869,-117.25246,32.80784,640
870,-117.15717,32.71182,628
871,-117.26998,32.84988,642
872,-117.2523,32.78311,636
873,-117.23173,32.79343,638
874,-117.15711,32.71179,628
875,-117.20943,32.9739,659
876,-117.25151,32.78145,636
877,-117.12453,32.73689,630
878,-117.26736,32.81345,641
879,-117.25329,32.78954,639
880,-117.18162,32.75582,631
881,-117.25799,32.94872,661
882,-117.1657,32.72638,629
883,-117.23297,32.86162,644
884,-117.2409,32.74449,631
885,-117.25713,32.79873,640
886,-117.24543,32.80402,640
887,-117.25724,32.79929,640
888,-117.24078,32.78862,638
889,-117.24016,32.78907,638
890,-117.23992,32.74957,631
891,-117.16045,32.78175,634
892,-117.23506,32.80484,640
893,-117.03607,32.64645,622
894,-117.16221,32.71119,628
895,-117.2348,32.80603,640
896,-117.24999,32.75392,632
897,-117.23657,32.94466,655
898,-117.1296,32.72394,628
899,-117.14825,32.70275,628
900,-117.15141,32.71591,628
901,-117.1302,32.72327,628
902,-117.1156,32.75241,631
903,-117.10548,32.71057,628
904,-117.1058,32.71217,628
905,-117.13739,32.69935,627
906,-117.24651,32.74885,631
907,-117.18125,32.83873,641
908,-117.2581,32.80157,640
909,-117.25386,32.78378,637
910,-117.12902,32.7488,631
911,-117.25343,32.78484,637
912,-117.25524,32.79703,640
913,-117.1242,32.72968,628
914,-117.26744,32.84432,641
915,-117.26751,32.8443,641
916,-117.11777,32.73486,628
917,-117.26359,32.81674,641
918,-117.25706,32.80584,640
919,-117.25185,32.76203,633
920,-117.13657,32.71692,628
921,-117.25318,32.78052,636
922,-116.96572,32.66471,622
923,-117.2776,32.83404,641
924,-117.2541,32.7995,640
925,-117.23606,32.79901,640
926,-117.25031,32.74912,631
927,-117.25231,32.78742,638
928,-117.25298,32.78501,637
929,-117.2513,32.77215,635
930,-117.25703,32.80741,640
