,longitude,latitude,closeness_attactions
166,-117.25036,32.76474,634
167,-117.25221,32.77459,636
168,-117.24548,32.74523,631
169,-117.19045,32.74931,631
170,-117.19057,32.8412,641
171,-117.11251,32.78266,632
172,-117.24279,32.79965,640
173,-117.24285,32.80016,640
174,-117.24326,32.79873,640
175,-117.25375,32.73565,630
176,-117.22789,32.80988,640
177,-117.09564,32.7162,628
178,-117.25178,32.77369,636
179,-117.26582,32.81046,641
180,-117.25293,32.76202,633
181,-117.25111,32.77257,636
182,-117.25135,32.77282,636
183,-117.25317,32.77313,636
184,-117.25248,32.76643,634
185,-117.25309,32.76653,634
186,-117.11664,32.74488,631
187,-117.23111,32.80116,640
188,-117.08336,32.78774,632
189,-117.16472,32.7286,629
190,-117.21143,32.86566,645
191,-117.23111,32.80116,640
192,-117.27063,32.82556,641
193,-117.27172,32.84494,641
194,-117.23398,32.73986,630
195,-117.25261,32.78277,636
196,-117.25093,32.77274,636
197,-117.17334,32.73971,630
198,-117.17284,32.73984,631
199,-117.17147,32.73964,630
200,-117.24847,32.74892,631
201,-117.13066,32.70559,628
202,-117.1322,32.75418,631
203,-117.18388,32.74495,631
204,-117.23677,32.78731,637
205,-117.25661,32.79885,640
206,-117.11377,32.73417,628
207,-117.02795,32.71301,626
208,-117.08675,32.78362,632
209,-117.2496,32.76083,632
210,-117.15494,32.7115,628
211,-117.25115,32.76649,634
212,-117.25365,32.78777,638
213,-117.25202,32.78135,636
214,-117.19419,32.79035,636
215,-117.22121,32.86746,645
216,-117.25014,32.76112,632
217,-117.23175,32.73531,630
218,-117.24651,32.80801,640
219,-117.08315,32.78816,632
220,-117.11782,32.7589,631
221,-117.17134,32.73841,630
222,-117.25,32.77224,635
223,-117.26076,32.80463,640
224,-117.25281,32.72853,630
225,-117.2449,32.79317,639
226,-117.12478,32.73367,629
227,-117.11603,32.75275,631
228,-117.16813,32.72072,629
229,-117.24011,32.80215,640
230,-117.24342,32.75108,631
231,-117.24415,32.79776,640
232,-117.15657,32.91094,651
233,-116.93635,32.64022,621
234,-117.22201,32.82952,641
235,-117.25427,32.78946,639
236,-117.23111,32.801155,640
237,-117.15468,32.7111,628
238,-117.25475,32.72955,630
239,-117.24728,32.74587,631
240,-117.07922,32.78218,632
241,-117.15575,32.7109,628
242,-117.16654,32.72086,629
243,-117.1377,32.75128,631
244,-117.25483,32.79028,639
245,-117.1788,32.80791,639
246,-117.16675,32.72155,629
247,-117.16543,32.72098,629
248,-117.16541,32.72009,629
249,-117.15423,32.75488,631
250,-117.15974,32.71888,629
251,-117.12622,32.74042,630
252,-117.14719,32.70791,628
253,-117.24014,32.78862,638
254,-117.16919,32.74311,631
255,-117.12991,32.71892,628
256,-117.08983,32.64692,622
257,-117.2527,32.74524,631
258,-117.24268,32.79941,640
259,-117.17003,32.72286,629
260,-117.15019,32.75601,631
261,-117.27333,32.81479,641
262,-117.25296,32.78343,636
263,-117.25906,32.8011,640
264,-117.25759,32.80284,640
265,-117.24118,32.79031,638
266,-117.26184,32.83898,641
267,-117.25548,32.85357,643
268,-117.06563,32.79969,635
269,-117.16138,32.73931,630
270,-117.13561,32.74999,631
271,-117.25269,32.78098,636
272,-117.2342,32.79078,638
273,-117.12845,32.75446,631
274,-117.26116,32.812,641
275,-117.25393,32.73481,630
276,-117.19374,32.78769,636
277,-117.25138,32.76663,634
278,-117.2514,32.76646,634
279,-117.25313,32.77829,636
280,-117.24276,32.74154,630
281,-117.16639,32.75084,631
282,-117.24451,32.74597,631
283,-117.14263,32.7735,632
284,-117.13695,32.80658,636
285,-117.17358,32.8364,641
286,-117.0993,32.73307,628
287,-117.20587,32.79027,637
288,-117.05961,32.62136,620
289,-117.22652,32.73079,630
290,-117.2351,32.95563,659
291,-117.25325,32.77662,636
292,-117.11637,32.72183,628
293,-117.1322,32.72857,629
294,-117.1748,32.73589,630
295,-117.25337,32.80767,640
296,-117.24237,32.7495,631
297,-117.25175,32.76515,634
298,-117.23754,32.79088,638
299,-117.27334,32.82528,641
300,-117.24301,32.80569,640
301,-117.12831,32.74279,631
302,-117.25051,32.7636,634
303,-117.25048,32.76368,634
304,-117.15007,32.9055,650
305,-117.23861,32.78674,637
306,-117.16302,32.774,632
307,-117.11714,32.74111,631
308,-117.25491,32.79426,639
309,-117.25045,32.773277,636
310,-117.15391,32.91078,651
311,-117.15602,32.91134,651
312,-117.15455,32.90982,651
313,-117.0254,32.57663,616
314,-117.25334,32.77971,636
315,-117.09912,32.73292,628
316,-117.21673,32.74199,631
317,-117.25625,32.85561,643
318,-117.12452,32.69951,627
319,-117.25193,32.78083,636
320,-117.23823,32.79778,639
321,-117.25139,32.77306,636
322,-117.14112,32.76124,631
323,-117.25207,32.74724,631
324,-117.16068,32.73888,630
325,-117.25198,32.78083,636
326,-117.25331,32.78604,637
327,-117.25289,32.76156,632
328,-117.25072,32.76233,633
329,-117.26064,32.81002,641
330,-117.23426,32.95876,660
331,-117.16799,32.72261,629
332,-117.17584,32.76807,632
333,-117.17887,32.74478,631
334,-117.12343,32.73451,629
335,-117.09761,32.73497,628
336,-117.24948,32.75211,632
337,-117.15878,32.71117,628
338,-117.27568,32.84779,641
339,-117.05496,32.72689,628
340,-117.27634,32.82828,641
341,-117.1456,32.70874,628
342,-117.25829,32.80048,640
343,-117.25155,32.76353,634
344,-117.25036,32.7537,632
345,-117.13356,32.70298,628
346,-117.14115,32.75067,631
347,-117.1322,32.75874,631
348,-117.09938,32.73504,628
349,-117.12932,32.69752,627
350,-117.25057,32.75241,632
351,-117.16771,32.71069,629
352,-117.12827,32.73143,629
353,-117.2513,32.76765,634
354,-117.25235,32.78195,636
355,-117.25713,32.80598,640
356,-117.01825,32.92954,651
357,-117.05781,32.77092,631
358,-117.24812,32.74679,631
359,-117.17167,32.82518,641
360,-117.15684,32.72167,629
361,-117.15865,32.72169,629
362,-117.10993,32.71439,628
363,-117.23634,32.79503,639
364,-117.25446,32.79863,640
365,-117.07053,32.75681,630
366,-117.2517,32.77314,636
367,-117.16295,32.72609,629
368,-117.17116,32.74098,631
369,-117.17576,32.79386,636
370,-117.18844,32.84287,641
371,-117.13862,32.70549,628
372,-117.25794,32.83301,641
373,-117.15946,32.71273,628
374,-117.16912,32.71073,629
375,-117.23941,32.71842,629
376,-117.25193,32.78455,637
377,-117.14949,32.92408,652
378,-117.12275,32.6998,627
379,-117.13934,32.76158,631
380,-117.1854,32.74361,631
381,-117.25802,32.83305,641
382,-117.18795,32.76793,632
383,-117.12033,32.73477,629
384,-117.11852,32.77431,632
385,-117.25355,32.81983,641
386,-117.25921,32.84632,641
387,-117.12278,32.69786,627
388,-117.20414,32.77328,634
389,-117.0796,32.73681,628
390,-117.15901,32.71956,629
391,-117.0706,32.62681,621
392,-117.27872,32.83112,641
393,-117.05748,32.77614,631
394,-117.1773,32.8262,641
395,-117.15378,32.71768,629
396,-117.22824,32.96028,659
397,-117.15888,32.71818,629
398,-117.00206,32.5952,619
399,-117.13181,32.74125,631
400,-117.15976,32.71269,628
401,-117.15369,32.75681,631
402,-117.15387,32.70844,628
403,-117.16517,32.72623,629
404,-117.19091,32.85849,645
405,-117.25286,32.7872,638
406,-117.24542,32.7939,639
407,-117.13821,32.74407,631
408,-117.25732,32.8007,640
409,-117.12385,32.6976,627
410,-117.26859,32.81155,641
411,-117.1645,32.71712,629
412,-117.25312,32.77578,636
413,-117.25368,32.8073,640
414,-117.24775,32.7502,631
415,-117.1741,32.74583,631
416,-117.12245,32.76772,631
417,-117.19801,32.77103,633
418,-117.24671,32.84847,642
419,-117.13734,32.75159,631
420,-117.12299,32.69761,627
421,-117.1485,32.70414,628
422,-117.24991,32.77398,636
423,-117.07789,32.70018,627
424,-117.2496,32.76011,632
425,-117.14259,32.75163,631
426,-117.1682,32.72341,629
427,-117.05098,32.79596,633
428,-117.1369,32.74357,631
429,-117.24751,32.74718,631
430,-117.18063,32.83638,641
431,-117.21746,32.73905,630
432,-117.25199,32.76176,633
433,-117.24743,32.7538,632
434,-117.25691,32.79683,640
435,-117.25347,32.78275,636
436,-117.25195,32.78385,637
437,-117.18016,32.74659,631
438,-117.10692,32.75975,631
439,-117.10865,32.76291,631
440,-117.10693,32.76112,631
441,-117.05444,32.78306,631
442,-117.17537,32.79532,636
443,-117.25199,32.76176,633
444,-117.11477,32.74811,631
445,-117.27552,32.83256,641
446,-117.21284,32.80304,639
447,-117.16351,32.72778,629
448,-117.09182,32.71188,628
449,-117.12075,32.76513,631
450,-117.25409,32.78407,637
451,-117.25059,32.77476,636
452,-117.27731,32.83226,641
453,-117.26627,32.82784,641
454,-117.25759,32.83302,641
455,-117.05408,32.74796,630
456,-117.07667,32.76044,631
457,-117.05828,32.75474,630
458,-117.21448,32.74786,631
459,-117.09011,32.71356,628
460,-117.1907,32.76624,632
461,-117.15503,32.7226,629
462,-117.16562,32.7262,629
463,-117.25199,32.76176,633
464,-117.2575,32.85162,642
465,-117.1629,32.72812,629
466,-117.07098,32.75784,630
467,-117.24302,32.75058,631
468,-117.13074,32.75356,631
469,-117.16859,32.72167,629
470,-117.24424,32.74922,631
471,-117.2541,32.78934,639
472,-117.13677,32.8064,636
473,-117.13039,32.71498,628
474,-117.12693,32.711,628
475,-117.13067,32.70551,628
476,-117.14185,32.69769,627
477,-117.1803,32.82328,641
478,-117.25421,32.78781,638
479,-117.15726,32.72366,629
480,-117.2494,32.79948,640
481,-117.23652,32.7507,631
482,-117.24592,32.74677,631
483,-117.1528,32.7537,631
484,-117.233398,32.790306,638
485,-117.12242,32.69947,627
486,-117.1305,32.74549,631
487,-117.16888,32.73245,630
488,-117.23827,32.85211,643
489,-117.16314,32.95868,655
490,-117.15005,32.74764,631
491,-117.24377,32.79133,638
492,-117.05815,32.75477,630
493,-117.13591,32.758,631
494,-117.13861,32.75346,631
495,-117.25163,32.78408,637
496,-117.21219,32.81546,641
497,-117.00152,32.59494,619
498,-117.15986,32.71078,628
499,-117.13547,32.74116,631
500,-117.11123,32.76121,631
501,-117.12558,32.72437,628
502,-117.06223,32.7465,630
503,-117.2137,32.80783,640
504,-117.19791,32.78053,635
505,-117.1541,32.71912,629
506,-117.1541,32.71912,629
507,-117.14934,32.75935,631
508,-117.14265,32.71471,628
509,-117.17,32.72874,629
510,-117.11993,32.74736,631
511,-117.09052,32.71411,628
512,-117.15502,32.74766,631
513,-117.15056,32.75433,631
514,-117.10239,32.73198,628
515,-117.23966,32.74651,631
516,-117.16681,32.72507,629
517,-117.25308,32.78295,636
518,-117.17128,32.71173,629
519,-116.98404,32.62525,620
520,-117.02503,32.62437,620
521,-116.98728,32.62811,620
522,-117.25297,32.77897,636
523,-117.23634,32.79503,639
524,-117.16351,32.71158,628
525,-117.16776,32.72181,629
526,-117.17462,32.79084,636
527,-117.12603,32.76191,631
528,-117.16043,32.73939,630
529,-117.16261,32.73728,630
530,-117.09937,32.64488,622
531,-117.25051,32.79129,639
532,-117.25059,32.77264,635
533,-117.15893,32.71902,629
534,-117.24446,32.79154,638
535,-117.25675,32.79519,639
536,-117.1327,32.74979,631
537,-117.24884,32.75343,632
538,-117.09658,32.75272,631
539,-117.16872,32.72496,629
540,-117.12271,32.69963,627
541,-117.09666,32.75411,631
542,-117.09624,32.7545,631
543,-117.1853,32.83086,641
544,-117.07713,32.7028,627
545,-117.16925,32.73465,630
546,-117.12184,32.761,631
547,-117.23524,32.79321,638
548,-117.25057,32.74883,631
549,-117.09493,32.75449,631
550,-117.15971,32.74197,631
551,-117.21451,32.86338,645
552,-117.11563,32.7547,631
553,-117.25425,32.78594,637
554,-117.06174,32.80464,635
555,-117.06223,32.80318,635
556,-117.16279,32.72707,629
557,-117.11447,32.74546,631
558,-117.12285,32.75885,631
559,-117.15776,32.71235,628
560,-117.15988,32.70905,628
561,-117.15453,32.71267,628
562,-117.04051,32.69361,625
563,-117.12352,32.74487,631
564,-117.27338,32.83829,641
565,-117.14095,32.70821,628
566,-117.22701,32.7417,631
567,-117.25311,32.77911,636
568,-117.14899,32.74347,631
569,-117.24566,32.74706,631
570,-117.13658,32.71727,628
571,-117.12149,32.75036,631
572,-117.20084,32.83498,641
573,-117.15127,32.7448,631
574,-117.13134,32.72643,628
575,-117.25214,32.76382,634
576,-117.25227,32.76382,634
577,-117.12547,32.73924,630
578,-117.22196,32.82978,641
579,-117.1843,32.74297,631
580,-117.24844,32.85623,643
581,-117.1207,32.92688,652
582,-117.13312,32.72502,628
583,-116.9395,32.63612,620
584,-117.23016,32.96363,660
585,-117.18353,32.74284,631
586,-117.18434,32.74306,631
587,-117.08199,32.63762,622
588,-117.1835,32.74309,631
589,-117.16695,32.7459,631
590,-117.23765,32.74788,631
591,-117.09204,32.71323,628
592,-117.12435,32.76213,631
593,-117.11889,32.92719,652
594,-117.24427,32.75181,631
595,-117.00958,32.66106,622
596,-117.15757,32.71053,628
597,-117.14489,32.78653,635
598,-117.25132,32.77266,636
599,-117.20538,32.7741,634
600,-117.23388,32.80133,640
601,-117.10697,32.72552,628
602,-117.12087,32.92529,651
603,-117.25276,32.78626,637
604,-117.18753,32.8605,645
605,-117.15351,32.71741,629
606,-117.19169,32.72512,629
607,-117.24815,32.75335,632
608,-117.25116,32.76144,632
609,-117.24953,32.762,633
610,-117.18473,32.82796,641
611,-116.96214,32.61495,619
612,-117.15942,32.71536,629
613,-117.15503,32.72009,629
614,-117.25256,32.77771,636
615,-117.10934,32.69724,627
616,-116.96349,32.61374,619
617,-117.25155,32.75135,632
618,-117.1648,32.74779,631
619,-117.1219,32.75836,631
620,-117.25044,32.76087,632
621,-117.18617,32.8357,641
622,-117.23378,32.79442,638
623,-117.14478,32.75003,631
624,-117.12533,32.7292,628
625,-117.26804,32.82431,641
626,-117.11891,32.92534,651
627,-117.24074,32.79816,640
628,-117.15004,32.71065,628
629,-117.1442,32.71014,628
630,-117.16895,32.72179,629
631,-116.99256,32.61055,619
632,-117.12448,32.92111,651
633,-117.13007,32.75151,631
634,-117.13573,32.74685,631
635,-117.16262,32.72628,629
636,-117.24022,32.79101,638
637,-117.24419,32.79172,638
638,-117.13776,32.75685,631
639,-117.1682,32.72318,629
640,-117.16777,32.72453,629
641,-117.16712,32.72369,629
642,-117.13915,32.71175,628
643,-117.25039,32.80226,640
644,-117.18375,32.74412,631
645,-117.13352,32.90437,649
646,-117.20876,32.84067,641
647,-117.15274,32.74417,631
648,-117.13199,32.90249,649
649,-117.23228,32.7992,640
650,-117.14095,32.7082,628
651,-117.11668,32.76149,631
652,-117.04747,32.81012,635
653,-117.16778,32.72469,629
654,-117.1562,32.72115,629
655,-117.2374,32.78982,638
656,-117.1162,32.94507,653
657,-117.04574,32.62264,620
658,-116.9637,32.61272,619
659,-117.25902,32.80091,640
660,-117.23759,32.80712,640
661,-117.14089,32.76234,631
662,-117.25125,32.77655,636
663,-117.25124,32.77564,636
664,-117.25331,32.77774,636
665,-117.17817,32.83882,641
666,-117.15561,32.72041,629
667,-117.14045,32.74816,631
668,-117.11428,32.94613,653
669,-117.05057,32.73239,628
670,-117.18752,32.96767,656
671,-117.25778,32.80149,640
672,-117.16165,32.73813,630
673,-117.16323,32.73823,630
674,-117.21189,32.85509,644
675,-117.18105,32.83088,641
676,-117.15605,32.71053,628
677,-117.1638,32.7326,630
678,-117.07801,32.76007,631
679,-117.27566,32.84846,642
680,-117.23197,32.85555,644
681,-117.07577,32.56273,616
682,-117.09819,32.75748,631
683,-117.16876,32.73245,630
684,-117.16495,32.72797,629
685,-117.25149,32.76826,634
686,-117.24065,32.78856,638
687,-117.24426,32.79146,638
688,-117.16473,32.75245,631
689,-117.16015,32.71128,628
690,-117.17021,32.74497,631
691,-117.13613,32.7188,628
692,-117.24614,32.87303,646
693,-117.14722,32.74668,631
694,-117.18398,32.7429,631
695,-117.18365,32.74362,631
696,-117.11794,32.90101,649
697,-117.25258,32.78298,636
698,-117.17349,32.72783,629
699,-117.11195,32.76598,631
700,-117.16946,32.72885,629
701,-117.16456,32.71153,629
702,-117.13289,32.93099,653
703,-117.21651,32.74395,631
704,-117.25167,32.77403,636
705,-117.19727,32.79927,637
706,-117.2502,32.79913,640
707,-117.24601,32.79845,640
708,-117.11349,32.76529,631
709,-117.13424,32.92951,653
710,-117.15928,32.71212,628
711,-117.16768,32.72844,629
712,-117.23626,32.72607,629
713,-117.1237,32.98145,655
714,-117.09758,32.75181,631
715,-117.25235,32.78525,637
716,-117.25218,32.77759,636
717,-117.24546,32.79207,639
718,-117.25182,32.77255,636
719,-117.25011,32.79787,640
720,-117.23501,32.7989,640
721,-117.1601,32.76075,631
722,-117.14488,32.77321,632
723,-117.15303,32.7188,629
724,-117.07599,32.62046,620
725,-117.2516,32.77505,636
726,-117.25123,32.77591,636
727,-117.12994,32.74896,631
728,-117.2512,32.77634,636
729,-117.25142,32.7758,636
730,-117.24992,32.79811,640
731,-117.22823,32.83561,641
732,-117.13747,32.6986,627
733,-117.06153,32.72466,628
734,-117.1665,32.72557,629
735,-117.25328,32.7752,636
736,-117.13833,32.70236,628
737,-117.0988,32.75315,631
738,-117.12892,32.74178,631
739,-117.14558,32.71222,628
740,-117.23018,32.80428,640
741,-117.07077,32.69672,626
742,-117.13912,32.74686,631
743,-117.06121,32.78911,632
744,-117.24451,32.74771,631
745,-117.15297,32.74055,631
746,-117.25246,32.77915,636
747,-117.25204,32.78507,637
748,-117.21944,32.86126,644
749,-117.15748,32.72174,629
750,-117.24607,32.74606,631
751,-117.25719,32.80056,640
752,-117.16173,32.71137,628
753,-117.16356,32.71141,628
754,-117.04235,32.70324,626
755,-117.14519,32.74875,631
756,-117.04537,32.59903,619
757,-117.10687,32.83569,639
758,-117.16018,32.72096,629
759,-117.23049,32.80107,640
760,-117.2466,32.7467,631
761,-117.15727,32.75533,631
762,-117.23088,32.85594,644
763,-117.15707,32.72042,629
764,-117.05697,32.72544,628
765,-117.05223,32.76451,630
766,-117.14322,32.70273,628
767,-117.14338,32.70396,628
768,-117.24275,32.79927,640
769,-116.97843,32.655,622
770,-117.16744,32.81443,639
771,-117.2534,32.78316,636
772,-117.24922,32.79606,639
773,-117.16839,32.80849,638
774,-117.24587,32.79895,640
775,-117.16855,32.80895,638
776,-117.12526,32.74227,631
777,-117.14351,32.7979,635
778,-117.13839,32.70507,628
779,-117.18591,32.74799,631
780,-117.156,32.71006,628
781,-117.15327,32.93227,654
782,-117.16537,32.72864,629
783,-117.1412,32.97656,655
784,-117.19682,32.8608,645
785,-117.08134,32.74615,630
786,-117.1244,32.74304,631
787,-117.19784,32.77133,633
788,-117.24289,32.74725,631
789,-117.15588,32.74509,631
790,-117.16347,32.72178,629
791,-117.20152,32.79132,636
792,-117.25642,32.80878,640
793,-117.27529,32.83825,641
794,-117.09187,32.73579,628
795,-117.25176,32.77296,636
796,-117.2541,32.74425,631
797,-117.05514,32.75669,630
798,-117.11026,32.82427,637
799,-117.25264,32.74652,631
800,-117.1732,32.74396,631
801,-117.15772,32.72052,629
802,-117.06756,32.62289,621
803,-117.09463,32.7413,629
804,-117.03115,32.71733,627
805,-117.22617,32.84227,641
806,-117.2793,32.82855,641
807,-117.25158,32.77603,636
808,-117.2529,32.77706,636
809,-117.25345,32.77991,636
810,-117.25387,32.78219,636
811,-117.25348,32.77979,636
812,-117.25276,32.78178,636
813,-117.25259,32.76799,634
814,-117.2526,32.78206,636
815,-117.25453,32.78878,639
816,-117.25529,32.85801,643
817,-117.25043,32.73949,630
818,-117.25815,32.79962,640
819,-117.25377,32.78162,636
820,-117.1619,32.74652,631
821,-117.1619,32.74652,631
822,-117.2572,32.93837,657
823,-117.1619,32.74652,631
824,-117.1619,32.74652,631
825,-117.1619,32.74652,631
826,-117.1619,32.74652,631
827,-117.1619,32.74652,631
828,-117.27084,32.84893,642
829,-117.25119,32.76504,634
830,-117.25261,32.78232,636
831,-117.09574,32.79002,635
832,-117.16196,32.77378,632
833,-117.17066,32.7464,631
834,-117.15399,32.71652,629
835,-117.25178,32.76284,633
836,-117.26719,32.84701,641
837,-117.25292,32.78234,636
838,-117.25178,32.76201,633
839,-117.15279,32.77405,632
840,-117.1699,32.73366,630
841,-117.25261,32.78598,637
842,-117.14449,32.71462,628
843,-117.13352,32.9269,653
844,-117.25313,32.77445,636
845,-117.18428,32.74367,631
846,-117.10619,32.73385,628
847,-117.05824,32.77183,631
848,-117.2496,32.73509,630
849,-117.24706,32.7541,632
850,-117.12638,32.73567,629
851,-117.24269,32.81363,641
852,-117.12862,32.71711,628
853,-117.17042,32.74424,631
854,-117.24497,32.85362,643
855,-117.12169,32.73548,629
856,-117.03082,32.71769,627
857,-117.23749,32.79797,639
858,-117.04239,32.61842,620
859,-117.19133,32.74956,631
860,-117.17723,32.80502,638
861,-117.2501,32.76009,632
862,-117.2378,32.78698,637
863,-117.15522,32.72,629
864,-117.12428,32.75881,631
865,-117.26365,32.83057,641
866,-117.03292,32.5764,616
867,-117.16269,32.73209,629
868,-117.24438,32.81473,641
869,-117.26778,32.84355,641
870,-117.23373,32.80412,640
871,-117.25011,32.7827,636
872,-117.14279,32.71219,628
873,-117.11973,32.76918,631
874,-117.25679,32.80448,640
875,-117.23748,32.78729,637
876,-117.25463,32.78884,639
877,-117.24681,32.79417,639
878,-117.18139,32.74615,631
879,-117.25231,32.78117,636
880,-117.1769,32.7467,631
881,-117.13107,32.90717,651
882,-117.27654,32.83141,641
883,-117.16195,32.70861,628
884,-117.0665,32.79834,635
885,-117.15815,32.72342,629
886,-117.1716,32.75656,631
887,-117.19732,32.81903,641
888,-117.24715,32.7923,639
889,-117.13143,32.92702,653
890,-117.22808,32.79641,638
891,-117.16346,32.70728,628
892,-117.12118,32.76127,631
893,-117.13452,32.92988,653
894,-117.14407,32.78696,635
895,-117.19307,32.7676,632
896,-117.24407,32.73008,630
897,-117.26147,32.81365,641
898,-117.15136,32.71734,628
899,-117.15536,32.71333,628
900,-117.15536,32.71333,628
901,-117.15536,32.71333,628
902,-117.0674,33.03498,661
903,-117.25259,32.74312,631
904,-117.13588,32.74277,631
905,-117.18646,32.7646,631
906,-117.25237,32.78055,636
907,-117.24975,32.75304,632
908,-117.2516,32.78418,637
909,-117.23631,32.78882,638
910,-117.13924,32.7096,628
911,-117.23218,32.80057,640
912,-117.23161,32.79918,640
913,-117.25227,32.78268,636
914,-117.14427,32.77252,632
915,-117.2393,32.7917,638
916,-117.12187,32.75557,631
917,-117.13195,32.92531,652
918,-117.25678,32.80246,640
919,-117.27602,32.83601,641
920,-117.07194,32.60427,619
921,-117.25082,32.76395,634
922,-117.17679,32.73849,630
923,-117.25258,32.7729,636
924,-117.11626,32.69931,627
925,-117.1554,32.71768,629
926,-117.08644,33.00323,656
927,-117.12498,32.7163,628
928,-117.24918,32.75182,632
929,-117.19246,32.81513,640
930,-117.12146,32.71736,628
931,-117.26895,32.84313,641
