,longitude,latitude,closeness_attactions
554,-117.11561,32.77131,631
555,-117.23592,32.78941,638
556,-117.14569,32.70893,628
557,-117.23612,32.78805,637
558,-117.12667,32.92437,651
559,-117.2439,32.72817,630
560,-117.2381,32.78956,638
561,-117.1679,32.72704,629
562,-117.14369,32.70747,628
563,-117.10393,32.73786,628
564,-117.13306,32.72931,629
565,-117.16092,32.74656,631
566,-117.16052,32.73963,630
567,-117.11422,32.75184,631
568,-117.23635,32.78905,638
569,-117.23789,32.78939,638
570,-117.16025,32.74453,631
571,-117.13458,32.95076,655
572,-117.25391,32.73949,630
573,-117.14862,32.71286,628
574,-117.17394,32.73816,630
575,-117.24897,32.85053,642
576,-117.25141,32.76583,634
577,-117.15354,32.70901,628
578,-117.15262,32.71138,628
579,-117.14852,32.71334,628
580,-117.15017,32.71358,628
581,-117.20503,32.9506,655
582,-117.16817,32.73238,630
583,-117.07616,32.70841,628
584,-117.16036,32.74612,631
585,-117.15196,32.74676,631
586,-117.15628,32.74635,631
587,-117.24262,32.793,639
588,-117.20288,32.86862,645
589,-117.16531,32.81562,639
590,-117.25806,32.80378,640
591,-117.13322,32.70677,628
592,-117.13921,32.74534,631
593,-117.167,32.72559,629
594,-117.22161,32.80994,640
595,-117.08681,32.75927,631
596,-117.25628,32.79897,640
597,-117.15499,32.71352,628
598,-117.12258,32.76512,631
599,-117.12788,32.78572,634
600,-117.1621,32.72021,629
601,-117.19581,32.80459,639
602,-117.25206,32.78383,637
603,-117.25274,32.80455,640
604,-117.25123,32.76708,634
605,-117.25722,32.83382,641
606,-117.19845,32.76891,632
607,-117.19192,32.74912,631
608,-117.25298,32.77733,636
609,-117.25138,32.73365,630
610,-117.07609,32.70691,628
611,-117.22367,32.9466,656
612,-117.13427,32.71759,628
613,-117.19722,32.77077,633
614,-117.00885,32.80032,632
615,-117.2206,32.86067,644
616,-117.25064,32.76248,633
617,-117.13045,32.75726,631
618,-117.24061,32.80394,640
619,-117.15177,32.7112,628
620,-117.14191,32.75295,631
621,-117.15371,32.70981,628
622,-117.11614,32.96581,655
623,-117.18051,32.75157,631
624,-117.1912,32.74903,631
625,-117.25448,32.79308,639
626,-117.13263,32.73649,630
627,-117.13589,32.70055,628
628,-117.16353,32.81031,638
629,-117.24884,32.75995,632
630,-117.19896,32.77072,633
631,-117.25201,32.78362,636
632,-117.25788,32.80144,640
633,-117.1513,32.71076,628
634,-117.11623,32.76496,631
635,-117.25192,32.77693,636
636,-117.1758,32.79397,636
637,-117.25361,32.78955,639
638,-117.24781,32.79656,639
639,-117.16609,32.72381,629
640,-117.16057,32.71447,629
641,-117.13508,32.76283,631
642,-117.11611,32.74394,631
643,-117.25216,32.7506,632
644,-117.13516,32.71542,628
645,-117.23201,32.80111,640
646,-117.08333,32.566,616
647,-117.14934,32.70857,628
648,-117.25397,32.78882,639
649,-117.13928,32.74875,631
650,-117.25183,32.7842,637
651,-117.24859,32.74734,631
652,-117.24918,32.74744,631
653,-117.25336,32.77512,636
654,-117.25056,32.74676,631
655,-117.19903,32.76948,633
656,-117.25164,32.79589,639
657,-117.11544,32.75214,631
658,-117.11507,32.75013,631
659,-117.16454,32.72126,629
660,-117.11584,32.77136,631
661,-117.25203,32.80131,640
662,-117.2401,32.74848,631
663,-117.12796,32.95932,655
664,-117.2489,32.79497,639
665,-117.25501,32.78915,639
666,-117.15051,32.75278,631
667,-117.15597,32.71125,628
668,-117.25262,32.78389,637
669,-117.13251,32.72617,628
670,-117.25704,32.80064,640
671,-117.25697,32.80082,640
672,-117.17431,32.73853,630
673,-117.17361,32.73719,630
674,-117.25242,32.78293,636
675,-117.27628,32.84119,641
676,-117.25426,32.78922,639
677,-117.1915,32.74636,631
678,-117.15959,32.71639,629
679,-117.25763,32.80298,640
680,-117.12337,32.91984,651
681,-117.23824,32.74984,631
682,-117.18913,32.81519,640
683,-117.25096,32.84659,642
684,-117.00462,32.58252,616
685,-117.13743,32.76033,631
686,-117.16804,32.7119,629
687,-117.20579,32.82277,641
688,-117.18602,32.7454,631
689,-117.25979,32.80385,640
690,-117.05312,32.71842,628
691,-117.16145,32.70947,628
692,-117.25009,32.76873,634
693,-117.25376,32.78731,638
694,-117.05188,32.64414,622
695,-117.08444,32.76905,631
696,-116.96268,32.63191,620
697,-117.23466,32.78537,636
698,-117.13044,32.75474,631
699,-117.13145,32.75489,631
700,-117.15624,32.71373,628
701,-117.14446,32.75485,631
702,-117.07732,32.70897,628
703,-117.27757,32.83189,641
704,-117.16228,32.90949,651
705,-117.052,32.76438,630
706,-116.94904,32.64333,621
707,-117.15127,32.71703,628
708,-117.25243,32.86057,644
709,-117.14711,32.92968,654
710,-117.22442,32.83211,641
711,-117.21081,32.80908,640
712,-117.15322,32.71562,628
713,-117.16733,32.72525,629
714,-117.16733,32.72525,629
715,-117.25166,32.78008,636
716,-117.2516,32.78009,636
717,-117.25166,32.78008,636
718,-117.19175,32.7491,631
719,-117.27793,32.83342,641
720,-117.25163,32.78015,636
721,-117.25163,32.78015,636
722,-117.25166,32.78008,636
723,-117.24293,32.7515,631
724,-117.25175,32.78276,636
725,-117.16525,32.80931,638
726,-117.26046,32.80554,640
727,-117.1433,32.74761,631
728,-117.05284,32.64515,622
729,-117.26231,32.80709,640
730,-117.25135,32.76733,634
731,-117.15766,32.71058,628
732,-117.15199,32.7093,628
733,-117.1535,32.70954,628
734,-117.21737,32.86959,645
735,-117.0842,32.63854,622
736,-117.16809,32.72271,629
737,-117.16151,32.72072,629
738,-117.22124,32.80544,640
739,-117.25386,32.74553,631
740,-117.16171,32.72041,629
741,-117.16357,32.72128,629
742,-117.15586,32.75206,631
743,-117.16362,32.72049,629
744,-117.12493,32.76488,631
745,-117.24153,32.75139,631
746,-117.27386,32.82056,641
747,-117.24024,32.75087,631
748,-117.1624,32.72109,629
749,-117.16372,32.72105,629
750,-117.164,32.72013,629
751,-117.12903,32.78374,633
752,-117.1636,32.71004,628
753,-117.16059,32.70792,628
754,-117.02072,32.61796,620
755,-117.23199,32.79717,639
756,-117.25179,32.84583,641
757,-117.21991,32.80347,640
758,-117.14176,32.80907,636
759,-117.27862,32.82637,641
760,-117.27803,32.826,641
761,-117.05666,32.57091,616
762,-117.22853,32.79951,640
763,-117.26012,32.80389,640
764,-117.15198,32.80684,636
765,-117.1915,32.74761,631
766,-117.25437,32.73397,630
767,-117.25122,32.78228,636
768,-117.16741,32.72187,629
769,-117.1305,32.72407,628
770,-117.16536,32.73052,629
771,-117.15326,32.718,629
772,-117.15833,32.76255,631
773,-117.15227,32.71287,628
774,-117.1533,32.71106,628
775,-117.15688,32.71489,628
776,-117.07441,32.6995,626
777,-117.2285,32.80156,640
778,-117.25203,32.76334,634
779,-116.95104,32.63699,621
780,-117.26219,32.80626,640
781,-117.22211,32.73544,630
782,-117.08193,32.71183,628
783,-117.17782,32.7708,632
784,-117.25372,32.73717,630
785,-117.15998,32.71392,629
786,-117.14116,32.71409,628
787,-117.2327,32.85743,644
788,-117.16523,32.77291,632
789,-117.2518,32.79681,639
790,-117.12887,32.74628,631
791,-117.2514,32.77889,636
792,-117.15351,32.71729,629
793,-117.19163,32.74875,631
794,-117.14429,32.76093,631
795,-117.12009,32.75268,631
796,-117.16931,32.72543,629
797,-117.19305,32.74898,631
798,-117.24102,32.79157,638
799,-117.2744,32.82827,641
800,-117.2521,32.77492,636
801,-117.06421,33.04973,668
802,-117.1502,32.71104,628
803,-117.08273,32.75486,631
804,-117.15088,32.71121,628
805,-117.15664,32.70969,628
806,-117.11247,32.73247,628
807,-117.23802,32.78924,638
808,-117.08893,32.9065,650
809,-117.28109,32.8307,641
810,-117.25277,32.78493,637
811,-117.25114,32.76672,634
812,-117.15876,32.71216,628
813,-117.2521,32.78073,636
814,-117.15056,32.773,632
815,-117.14992,32.77364,632
816,-117.08832,32.90722,650
817,-117.13247,32.72744,629
818,-117.14353,32.74976,631
819,-117.06621,33.05152,669
820,-117.2536,32.78373,637
821,-117.20445,32.85183,644
822,-117.27797,32.82881,641
823,-117.25197,32.77974,636
824,-117.17381,32.7337,630
825,-116.97655,32.65569,622
826,-117.19166,32.74888,631
827,-117.19181,32.74889,631
828,-117.1188,32.75227,631
829,-117.2214,32.86797,645
830,-117.19118,32.74901,631
831,-117.15856,32.71403,628
832,-117.21984,32.80265,640
833,-117.14425,32.74865,631
834,-117.15781,32.72066,629
835,-117.20079,32.77202,634
836,-117.23435,32.80036,640
837,-117.15787,32.71408,628
838,-117.27501,32.84368,641
839,-117.25703,32.85104,642
840,-117.25878,32.84127,641
841,-117.0335,32.71286,626
842,-117.20798,32.78499,635
843,-117.24019,32.74148,630
844,-117.12118,32.73716,630
845,-117.24136,32.74826,631
846,-117.16039,32.73957,630
847,-117.13991,32.76106,631
848,-117.16055,32.73949,630
849,-117.14377,32.74916,631
850,-117.27543,32.84908,642
851,-117.043,32.80666,635
852,-117.15793,32.71392,628
853,-117.24297,32.8041,640
854,-117.25197,32.77974,636
855,-117.04119,32.59558,619
856,-117.21777,32.86943,645
857,-117.12424,32.70341,628
858,-117.06457,32.61348,620
859,-117.2449,32.73299,630
860,-117.23119,32.75162,631
861,-117.27366,32.84121,641
862,-117.16894,32.72308,629
863,-117.04924,32.64536,622
864,-117.25256,32.7873,638
865,-117.23692,32.80725,640
866,-117.18636,32.77145,633
867,-117.25873,32.80386,640
868,-117.08199,32.76234,631
869,-117.18783,32.77092,633
870,-117.25301,32.77376,636
871,-117.17021,32.77127,632
872,-117.15752,32.72148,629
873,-117.05623,32.74058,628
874,-117.25147,32.77635,636
875,-117.16147,32.71118,628
876,-117.16303,32.74932,631
877,-117.16302,32.74919,631
878,-117.17689,32.73874,630
879,-117.17589,32.74018,631
880,-117.17026,32.72847,629
881,-117.12643,32.76354,631
882,-117.15522,32.7156,628
883,-117.18529,32.76954,632
884,-117.13842,32.71537,628
885,-117.25312,32.74204,630
886,-117.16412,32.71718,629
887,-117.16221,32.71671,629
888,-117.16452,32.71712,629
889,-117.1624,32.71733,629
890,-117.16268,32.7172,629
891,-117.2235,32.73602,630
892,-117.1077,32.71195,628
893,-117.17555,32.74322,631
894,-117.15875,32.76192,631
895,-117.24562,32.87969,646
896,-117.27584,32.84362,641
897,-117.27667,32.84493,641
898,-117.27657,32.8454,641
899,-117.27437,32.84485,641
900,-117.16093,32.7134,629
901,-117.1606,32.71284,628
902,-117.16095,32.71469,629
903,-117.16102,32.71249,628
904,-117.19401,32.77672,635
905,-117.13643,32.7539,631
906,-117.17496,32.739,630
907,-117.1609,32.71448,629
908,-117.13498,32.75441,631
909,-117.13583,32.7482,631
910,-117.25204,32.7373,630
911,-117.25368,32.73733,630
912,-117.17451,32.77922,634
913,-117.15308,32.71871,629
914,-117.08439,32.78289,632
915,-117.16679,32.72398,629
916,-117.12969,32.79055,635
917,-117.17469,32.73902,630
918,-117.25394,32.78821,638
919,-117.18572,32.77142,633
920,-117.18482,32.77116,633
921,-117.176,32.81588,639
922,-117.21772,32.83014,641
923,-117.16083,32.70899,628
924,-117.23482,32.80354,640
925,-117.06401,32.76343,630
926,-117.25717,32.85244,643
927,-117.13706,32.71114,628
928,-117.23181,32.79956,640
929,-117.06078,32.75278,630
930,-117.14492,32.75236,631
931,-117.16033,32.71489,629
