,longitude,latitude,closeness_attactions
75,-159.4818,21.88327,92
76,-159.44232,21.87697,92
77,-159.48931,21.88652,92
78,-159.4712,21.87897,92
79,-159.44906,21.87346,92
80,-155.98706,19.81338,25
81,-159.49045,21.88699,92
82,-159.44914,21.8715,92
83,-155.86185,19.93506,33
84,-159.4626,21.88406,92
85,-156.69172,20.94762,60
86,-159.46537,21.88345,92
87,-159.44316,21.87629,92
88,-155.8658,19.93979,35
89,-159.48424,22.22714,92
90,-157.74403,21.42485,194
91,-159.45755,21.87833,92
92,-156.44239,20.70868,60
93,-157.76145,21.42316,194
94,-157.99414,21.70083,193
95,-155.962,19.60757,24
96,-155.96304,19.57027,23
97,-156.44441,20.71349,60
98,-159.31769,22.07355,92
99,-156.50775,20.7967,60
100,-156.67918,20.96983,60
101,-155.09704,19.47173,24
102,-155.96149,19.55755,23
103,-157.83743,21.2861,194
104,-157.74583,21.42537,194
105,-155.09102,19.73016,23
106,-157.99599,21.69983,193
107,-159.44836,21.87159,92
108,-156.45808,20.76211,60
109,-159.49484,22.22323,92
110,-155.85334,19.94948,35
111,-159.48724,21.88435,92
112,-156.6906,20.94444,60
113,-159.47311,21.88623,92
114,-158.04511,21.67053,193
115,-159.47682,21.88478,92
116,-156.67377,20.87352,60
117,-159.4614,21.88431,92
118,-159.46095,21.8766,92
119,-159.45904,21.87636,92
120,-156.6872,20.94933,60
121,-159.46107,21.87648,92
122,-156.44658,20.71951,60
123,-159.4754,21.88329,92
124,-156.68979,20.94509,60
125,-159.47491,22.21886,92
126,-156.69111,20.94509,60
127,-156.68541,20.95704,60
128,-156.68934,20.94325,60
129,-157.82324,21.27466,194
130,-155.95002,19.65717,24
131,-157.82644,21.27977,194
132,-159.48001,21.88345,92
133,-159.32798,22.05427,92
134,-156.691,20.94762,60
135,-159.46984,21.87912,92
136,-158.17606,21.41405,193
137,-159.47323,21.88432,92
138,-156.69039,20.93836,60
139,-159.48971,22.22561,92
140,-159.46072,21.8865,92
141,-159.48956,22.22563,92
142,-157.74907,21.39317,194
143,-155.96936,19.61211,23
144,-159.44366,21.87532,92
145,-155.78573,19.93456,33
146,-159.45147,21.88283,92
147,-156.68917,20.94312,60
148,-154.9253,19.40982,15
149,-155.98915,19.63664,22
150,-155.88607,19.93034,34
151,-159.46662,22.22134,92
152,-157.82462,21.28194,194
153,-157.80137,21.29232,194
154,-156.68904,20.94816,60
155,-156.67456,20.87543,60
156,-157.84331,21.30087,194
157,-156.44231,20.70988,60
158,-155.96944,19.6104,23
159,-156.44189,20.7094,60
160,-155.19535,19.44945,24
161,-159.45732,21.88552,92
162,-156.69028,20.94422,60
163,-155.08284,19.70986,23
164,-157.81945,21.27416,194
165,-159.47625,22.21912,92
166,-159.47293,21.88082,92
167,-155.23195,19.44416,24
168,-157.73858,21.40138,194
169,-158.21218,21.46377,193
170,-156.69186,20.94779,60
171,-156.4428,20.7088,60
172,-157.83198,21.28788,194
173,-157.83807,21.28532,194
174,-156.44209,20.70822,60
175,-155.08299,19.71003,23
176,-157.82618,21.28215,194
177,-154.943607,19.49650668,16
178,-155.9646,19.56884,23
179,-159.46053,21.87796,92
180,-156.68942,20.94974,60
181,-157.84047,21.29108,194
182,-157.84012,21.29127,194
183,-157.83894,21.29159,194
184,-157.83917,21.29146,194
185,-157.83991,21.29144,194
186,-157.83834,21.28959,194
187,-157.84063,21.28941,194
188,-157.84002,21.29131,194
189,-157.83853,21.2897,194
190,-157.83741,21.28515,194
191,-157.83934,21.28359,194
192,-157.83941,21.28522,194
193,-157.83967,21.28341,194
194,-157.83804,21.28358,194
195,-157.83876,21.28657,194
196,-157.83094,21.28369,194
197,-157.82833,21.27908,194
198,-157.84233,21.29288,194
199,-157.84716,21.2899,194
200,-157.84753,21.29166,194
201,-157.8292,21.28492,194
202,-157.83891,21.28796,194
203,-158.22651,21.47981,193
204,-158.01155,21.44956,193
205,-155.66895,20.0216,33
206,-156.51121,20.79237,60
207,-159.4639,21.87836,92
208,-156.68942,20.94974,60
209,-158.10164,21.58831,193
210,-156.50858,20.79631,60
211,-155.85765,19.94125,35
212,-157.84488,21.29886,194
213,-156.6911,20.93396,60
214,-159.445,21.87333,92
215,-155.98024,19.72509,22
216,-159.48019,22.22341,92
217,-154.91552,19.50739,14
218,-156.43765,20.65414,61
219,-155.98691,19.62672,22
220,-157.74423,21.42339,194
221,-158.04619,21.63911,193
222,-159.4452,21.87382,92
223,-159.31935,22.06234,92
224,-159.45001,21.88121,92
225,-157.96797,21.63896,193
226,-159.47462,21.88585,92
227,-159.46039,21.88331,92
228,-155.8782,19.92448,33
229,-159.47373,21.88477,92
230,-159.48104,22.22148,92
231,-159.47902,22.22193,92
232,-159.44585,21.87616,92
233,-159.3349,22.19274,92
234,-159.44776,21.87462,92
235,-158.03595,21.6802,193
236,-159.49216,21.8867,92
237,-155.87973,19.91797,33
238,-156.69128,20.94331,60
239,-157.82292,21.27675,194
240,-157.83107,21.27994,194
241,-159.45033,21.87228,92
242,-159.44835,21.87081,92
243,-159.44805,21.87116,92
244,-159.46944,22.21653,92
245,-155.85458,19.95078,35
246,-156.50493,20.79745,60
247,-159.46799,21.88314,92
248,-157.81861,21.45348,194
249,-159.46826,21.88094,92
250,-156.45685,20.7693,60
251,-159.46693,21.88107,92
252,-159.46673,21.88166,92
253,-159.46699,21.88114,92
254,-159.46872,21.88252,92
255,-158.1227,21.33514,193
256,-156.03965,19.73995,19
257,-159.46731,21.88315,92
258,-156.03975,19.73844,19
259,-155.27556,19.43693,24
260,-159.54883,22.22185,92
261,-156.69142,20.9434,60
262,-159.45639,21.87702,92
263,-157.82169,21.27179,194
264,-157.84753,21.29931,194
265,-159.46665,21.88292,92
266,-159.4686,21.88089,92
267,-159.46862,21.8817,92
268,-159.46861,21.87975,92
269,-159.47054,21.87945,92
270,-157.82246,21.27306,194
271,-159.46793,21.88416,92
272,-155.87842,19.91652,33
273,-159.47943,21.88264,92
274,-157.8219,21.27409,194
275,-156.66932,20.99102,60
276,-155.87711,19.91582,33
277,-157.24245,21.18435,202
278,-156.68895,20.94601,60
279,-158.22428,21.47972,193
280,-157.7357,21.39262,194
281,-155.85668,19.94657,35
282,-156.68852,20.9518,60
283,-156.68942,20.94974,60
284,-156.43387,20.686,60
285,-156.68744,20.93484,60
286,-157.82361,21.27908,194
287,-155.99211,20.7627,62
288,-157.82398,21.27684,194
289,-156.44296,20.69635,60
290,-156.44098,20.69933,60
291,-157.24496,21.18997,206
292,-155.23712,19.42949,24
293,-157.82188,21.27306,194
294,-156.44388,20.70808,60
295,-159.47952,22.21764,92
296,-159.31784,22.07402,92
297,-156.67884,20.96981,60
298,-156.68161,20.9639,60
299,-155.85741,19.94867,35
300,-157.82398,21.27684,194
301,-159.49717,22.20883,92
302,-159.45923,21.87701,92
303,-157.72369,21.28706,194
304,-155.99697,19.64039,21
305,-156.68996,20.94261,60
306,-157.83672,21.28413,194
307,-157.72315,21.2877,194
308,-157.82237,21.27573,194
309,-156.43582,20.68982,60
310,-159.47077,22.22095,92
311,-156.68837,20.9507,60
312,-156.69058,20.93841,60
313,-156.68855,20.94915,60
314,-156.68655,20.94658,60
315,-156.68451,20.95959,60
316,-157.82059,21.27343,194
317,-156.4461,20.72054,60
318,-156.45744,20.75811,60
319,-157.82228,21.27403,194
320,-157.82564,21.28097,194
321,-158.12149,21.33226,193
322,-156.68502,20.95932,60
323,-158.14396,21.58236,193
324,-157.99448,21.70073,193
325,-158.05795,21.33487,193
326,-157.8217,21.27186,194
327,-159.47814,22.22322,92
328,-156.51011,20.79344,60
329,-159.47981,22.22633,92
330,-156.67958,20.89739,60
331,-157.78111,21.26606,194
332,-157.83216,21.28621,194
333,-155.88204,19.92736,34
334,-156.6915,20.94548,60
335,-158.04596,21.64158,193
336,-156.68495,20.95703,60
337,-156.68842,20.95184,60
338,-159.48125,22.22362,92
339,-156.69119,20.93966,60
340,-159.31732,22.07192,92
341,-159.33329,22.19328,92
342,-155.47854,20.05452,31
343,-157.84816,21.55084,194
344,-156.68149,20.96258,60
345,-159.35052,21.9629,92
346,-159.34917,21.96302,92
347,-155.87848,19.9247,33
348,-159.46963,22.219,92
349,-159.30453,22.13455,92
350,-155.87774,19.91665,33
351,-159.47685,22.21826,92
352,-158.12722,21.34545,193
353,-156.44465,20.69582,60
354,-156.44622,20.72714,60
355,-159.48945,22.22413,92
356,-159.49156,22.22321,92
357,-155.95922,19.55581,23
358,-159.47664,22.22127,92
359,-156.69152,20.94281,60
360,-159.47821,22.2157,92
361,-155.96475,19.55421,23
362,-155.98639,19.72561,22
363,-155.98525,19.6264,22
364,-155.98526,19.62468,22
365,-156.67146,20.98456,60
366,-156.6933,20.9132,60
367,-159.4432,21.87231,92
368,-154.97846,19.56807,19
369,-156.44359,20.7135,60
370,-157.82309,21.27593,194
371,-158.00297,21.47263,193
372,-158.02531,21.34472,193
373,-155.09183,19.75319,22
374,-158.02289,21.34502,193
375,-157.8358,21.29359,194
376,-157.82908,21.28346,194
377,-156.44656,20.72559,60
378,-159.44648,21.86995,92
379,-157.8297,21.28329,194
380,-155.98422,19.6265,22
381,-158.12054,21.33504,193
382,-156.69048,20.9427,60
383,-159.45737,21.88568,92
384,-157.83135,21.27903,194
385,-155.96431,19.63423,24
386,-155.86498,19.94169,35
387,-159.44601,21.87477,92
388,-159.55187,22.22288,92
389,-155.79371,19.93089,33
390,-156.4355,20.68986,60
391,-157.82657,21.28323,194
392,-156.45747,20.75744,60
393,-157.83717,21.28617,194
394,-156.66548,20.9896,60
395,-156.68679,20.93439,60
396,-155.2131,19.4262,24
397,-157.8266,21.28195,194
398,-156.6799,20.96867,60
399,-159.46762,22.22236,92
400,-159.46861,22.22286,92
401,-155.08223,19.68361,23
402,-156.69256,20.93844,60
403,-159.44806,21.87063,92
404,-157.83303,21.28578,194
405,-158.12014,21.3327,193
406,-159.48029,22.22613,92
407,-155.15683,19.75503,23
408,-159.45001,21.87281,92
409,-156.04184,19.73823,19
410,-156.65835,20.99825,60
411,-155.96625,19.60527,23
412,-157.82238,21.27717,194
413,-157.73869,21.40117,194
414,-157.82094,21.27473,194
415,-158.00226,21.47247,193
416,-158.2036,21.48214,193
417,-157.82221,21.27554,194
418,-156.69237,20.93959,60
419,-156.69351,20.91366,60
420,-158.01241,21.32941,193
421,-155.88363,19.92344,33
422,-157.81524,21.2876,194
423,-155.97717,19.6075,23
424,-158.1016,21.58836,193
425,-155.96618,19.60722,23
426,-156.69039,20.93787,60
427,-159.47004,22.21747,92
428,-158.08876,21.37211,193
429,-157.82465,21.27444,194
430,-157.83914,21.28496,194
431,-156.68384,20.95975,60
432,-159.55476,22.22375,92
433,-159.46767,22.22203,92
434,-156.44275,20.70904,60
435,-156.46431,20.78436,60
436,-159.32003,22.06223,92
437,-155.88523,19.92148,33
438,-156.44526,20.72363,60
439,-157.83798,21.28559,194
440,-156.68787,20.95306,60
441,-159.47043,22.21916,92
442,-155.84113,19.97066,38
443,-156.50922,20.79359,60
444,-155.98781,19.62627,22
445,-155.50536,20.05127,31
446,-156.68893,20.95179,60
447,-156.68743,20.95173,60
448,-155.87984,19.91911,33
449,-156.44141,20.69599,60
450,-158.12082,21.3325,193
451,-157.80015,21.30805,194
452,-157.83785,21.28589,194
453,-157.83875,21.28448,194
454,-156.66257,21.00285,60
455,-156.69413,20.91529,60
456,-156.69609,20.91519,60
457,-156.69553,20.91684,60
458,-157.83786,21.2877,194
459,-156.69136,20.9409,60
460,-156.69163,20.94254,60
461,-156.44655,20.71847,60
462,-156.69468,20.92055,60
463,-156.83963,21.05573,80
464,-158.2028,21.48181,193
465,-158.12021,21.33264,193
466,-155.87402,19.9313,34
467,-156.32998,20.77202,60
468,-157.81983,21.27363,194
469,-155.50419,20.05099,31
470,-159.54435,22.22008,92
471,-157.82969,21.28337,194
472,-156.32367,20.9155,60
473,-156.68969,20.95035,60
474,-156.69015,20.95015,60
475,-156.69142,20.94274,60
476,-157.82192,21.2768,194
477,-157.83153,21.28764,194
478,-157.83158,21.28727,194
479,-157.83198,21.28796,194
480,-158.0675,21.63783,193
481,-155.87971,19.91626,33
482,-156.45821,20.76147,60
483,-157.91208,21.6135,193
484,-156.68914,20.95023,60
485,-156.44505,20.72206,60
486,-157.786,21.279,194
487,-157.83828,21.2853,194
488,-157.91973,21.369,193
489,-157.92023,21.37984,193
490,-157.86111,21.30849,194
491,-155.99628,19.64495,21
492,-157.83947,21.28334,194
493,-157.82675,21.28174,194
494,-155.08188,19.68289,23
495,-155.08336,19.68236,23
496,-157.81724,21.27325,194
497,-155.99023,19.63636,22
498,-156.67439,20.87308,60
499,-156.50484,20.7956,60
500,-156.68866,20.94867,60
501,-156.68909,20.94861,60
502,-155.85807,19.94852,35
503,-155.88501,19.9301,34
504,-159.49345,22.22107,92
505,-156.44668,20.72787,60
506,-154.90941,19.50096,13
507,-156.6911,20.92769,60
508,-157.82811,21.28347,194
509,-159.49372,22.22009,92
510,-156.447922,20.724964,60
511,-155.79595,19.92566,33
512,-157.73525,21.39894,194
513,-157.82791,21.28189,194
514,-156.69048,20.93847,60
515,-155.25718,19.42753,24
516,-155.12349,19.70912,23
517,-159.45687,21.88563,92
518,-155.88127,19.91841,33
519,-157.6855468,21.3030745,194
520,-155.85307,19.948,35
521,-156.44773,20.72604,60
522,-156.44474,20.71625,60
523,-157.83587,21.28618,194
524,-155.85379,19.95092,35
525,-159.58588,21.92421,92
526,-157.83386,21.28546,194
527,-156.46447,20.78305,60
528,-157.83926,21.2826,194
529,-157.83882,21.284,194
530,-157.83728,21.28401,194
531,-154.96108,19.59368,16
532,-157.83716,21.28273,194
533,-157.82959,21.27987,194
534,-157.99418,21.69979,193
535,-155.98466,19.62178,22
536,-157.85024,21.30952,194
537,-157.8309,21.27785,194
538,-156.69212,20.9339,60
539,-155.10209,19.81559,22
540,-157.82974,21.28347,194
541,-155.27374,19.43549,24
542,-156.69212,20.9339,60
543,-155.13865,19.87677,22
544,-156.44137,20.69516,60
545,-158.12122,21.33164,193
546,-155.09236,19.70883,23
547,-158.07365,21.62838,193
548,-157.8293,21.28366,194
549,-156.43571,20.68934,60
550,-159.47195,22.22576,92
551,-157.8505,21.30992,194
552,-157.83186,21.28755,194
553,-157.83155,21.2864,194
554,-158.1205,21.3322,193
555,-156.69542,20.91493,60
556,-157.83049,21.28332,194
557,-155.97821,19.60817,23
558,-157.83122,21.28486,194
559,-159.45836,21.88372,92
560,-159.45719,21.8855,92
561,-156.68907,20.94856,60
562,-157.8317,21.28644,194
563,-156.6873,20.95108,60
564,-159.45013,21.87346,92
565,-157.24239,21.18449,202
566,-157.93788,21.38184,193
567,-159.48965,22.22244,92
568,-156.69102,20.94765,60
569,-156.67895,20.96762,60
570,-156.00901,19.71856,20
571,-156.6899,20.94878,60
572,-159.48416,22.21728,92
573,-159.49023,22.21987,92
574,-159.45684,21.88531,92
575,-159.45898,21.88515,92
576,-159.45707,21.88376,92
577,-156.50846,20.79372,60
578,-156.68837,20.95071,60
579,-155.17959,19.44854,24
580,-156.50878,20.79365,60
581,-159.4912682,22.22241843,92
582,-156.5039,20.79725,60
583,-156.43654,20.69159,60
584,-157.83359,21.2867,194
585,-159.50143,22.20161,92
586,-159.50153,22.20131,92
587,-156.44238,20.70987,60
588,-158.04901,21.66573,193
589,-155.87764,19.31548,24
590,-157.86283,21.55725,193
591,-159.49576,22.22014,92
592,-155.98404,19.73783,22
593,-159.4956,22.21963,92
594,-155.05856,19.4902,24
595,-156.44255,20.67051,60
596,-157.82024,21.27432,194
597,-158.20407,21.48244,193
598,-155.82957,20.25842,55
599,-159.48933,22.22283,92
600,-156.44714,20.7177,60
601,-157.78184,21.26555,194
602,-156.44721,20.72531,60
603,-159.44397,21.87383,92
604,-157.83845,21.28941,194
605,-157.83717,21.2878,194
606,-158.1229,21.335,193
607,-155.98426,19.73869,22
608,-155.09085,19.72992,23
609,-156.67532,20.87474,60
610,-156.679565,20.972132,60
611,-156.66509,20.99525,60
612,-156.43851,20.6902,60
613,-156.3108,20.78035,60
614,-155.94157,19.66327,24
615,-158.12236,21.33238,193
616,-155.98414,19.62464,22
617,-156.45932,20.75646,60
618,-156.68947,20.92316,60
619,-156.43524,20.68951,60
620,-155.20904,19.42743,24
621,-159.48015,22.22442,92
622,-157.82457,21.28168,194
623,-156.44651,20.72417,60
624,-157.82429,21.27616,194
625,-155.08702,19.72104,23
626,-157.82649,21.28156,194
627,-157.83256,21.28443,194
628,-157.82652,21.28132,194
629,-156.68837,20.9507,60
630,-159.44843,21.87571,92
631,-157.83283,21.27941,194
632,-156.497772,20.895752,60
633,-156.44951,20.72871,60
634,-156.4454,20.714,60
635,-157.82442,21.27461,194
636,-155.24196,19.43978,24
637,-159.44413,21.8703,92
638,-156.691864,20.947792,60
639,-155.87906,19.31488,24
640,-157.81914,21.27499,194
641,-157.82782,21.2818,194
642,-157.8259,21.28109,194
643,-157.99569,21.70073,193
644,-156.44445,20.7188,60
645,-156.43665,20.69129,60
646,-157.24246,21.18574,202
647,-157.24358,21.18769,203
648,-157.82538,21.27907,194
649,-157.82595,21.28062,194
650,-157.83223,21.28366,194
651,-159.33632,22.03458,92
652,-154.98471,19.53271,20
653,-155.96699,19.58472,23
654,-157.82051,21.27329,194
655,-157.82622,21.28145,194
656,-157.8265,21.2817,194
657,-157.83804,21.28685,194
658,-156.68617,20.93445,60
659,-157.81322,21.2748,194
660,-158.12234,21.33054,193
661,-159.54424,22.21974,92
662,-159.47421,22.22425,92
663,-156.43371,20.88928,60
664,-159.47425,22.22734,92
665,-158.11095,21.57006,193
666,-155.7938,19.93111,33
667,-157.83599,21.28682,194
668,-156.43839,20.69449,60
669,-156.44558,20.71309,60
670,-156.44362,20.71282,60
671,-159.31935,22.07253,92
672,-157.81883,21.27118,194
673,-155.15519,19.44218,24
674,-156.67713,20.97049,60
675,-155.9857,19.6203,22
676,-159.47305,22.22434,92
677,-155.51036,19.13195,23
678,-155.884,19.93055,34
679,-155.97861,19.6137,23
680,-155.86539,19.9376,34
681,-155.97873,19.61228,23
682,-156.4413,20.65853,60
683,-157.83014,21.27983,194
684,-156.67838,20.97186,60
685,-156.67511,20.87538,60
686,-156.65838,20.99708,60
687,-159.32536,22.05511,92
688,-157.76265,21.27697,194
689,-156.49407,20.91938,60
690,-155.94324,19.57431,24
691,-157.82208,21.27365,194
692,-154.90071,19.48506,13
693,-157.7017,21.27663,194
694,-157.99378,21.69816,193
695,-156.44539,20.7246,60
696,-155.97763,19.60782,23
697,-156.69043,20.94605,60
698,-156.29078,20.81337,60
699,-155.85471,19.94728,35
700,-156.28998,20.81683,60
701,-156.44067,20.69644,60
702,-155.08682,19.72124,23
703,-156.69196,20.94766,60
704,-156.44362,20.70676,60
705,-158.04027,21.64245,193
706,-158.12122,21.33164,193
707,-155.99455,19.64206,21
708,-156.44208,20.68687,60
709,-157.82216,21.27385,194
710,-156.68361,20.95919,60
711,-155.88593,19.92929,34
712,-155.95982,19.60447,24
713,-156.69313,20.92528,60
714,-159.46872,22.22179,92
715,-157.83631,21.28625,194
716,-159.31044,22.0851,92
717,-156.50905,20.79483,60
718,-155.8072,20.00146,41
719,-155.99125,19.63611,22
720,-156.68979,20.94686,60
721,-157.82404,21.2757,194
722,-157.83243,21.28565,194
723,-156.68951,20.95149,60
724,-154.91741,19.49445,14
725,-157.83253,21.28795,194
726,-157.82415,21.29941,194
727,-158.03214,21.67905,193
728,-156.44049,20.69643,60
729,-156.69085,20.94598,60
730,-156.68881,20.94597,60
731,-155.85295,19.94709,35
732,-156.67906,20.97395,60
733,-156.6867,20.9514,60
734,-155.9931,19.64012,21
735,-156.44577,20.72476,60
736,-155.878693,19.915516,33
737,-155.877747,19.915903,33
738,-155.881821,19.926207,33
739,-155.878693,19.915516,33
740,-154.92648,19.41274,15
741,-156.44766,20.72446,60
742,-159.44899,21.8735,92
743,-155.99139,19.63696,22
744,-156.43584,20.68779,60
745,-155.9893,19.63608,22
746,-156.6804,20.96896,60
747,-156.46614,20.78591,60
748,-157.75158,21.27707,194
749,-159.49436,22.22282,92
750,-155.884155,19.929272,34
751,-155.88569,19.93006,34
752,-156.66415,21.00282,60
753,-157.8324,21.46001,194
754,-157.83305,21.4593,194
755,-157.83264,21.45924,194
756,-157.82094,21.27473,194
757,-157.82296,21.27916,194
758,-156.43499,20.68922,60
759,-157.82398,21.27684,194
760,-157.82398,21.27684,194
761,-155.98984,19.63728,22
762,-157.88942,21.58934,193
763,-156.66244,21.00122,60
764,-156.44541,20.72654,60
765,-157.89108,21.59117,193
766,-156.44367,20.71603,60
767,-157.81258,21.27646,194
768,-157.83849,21.29061,194
769,-158.03317,21.68159,193
770,-155.96492,19.57055,23
771,-154.96116,19.59298,16
772,-158.12069,21.33252,193
773,-159.44912,21.87323,92
774,-159.45001,21.8744,92
775,-159.44788,21.87421,92
776,-159.44958,21.8741,92
777,-159.4478,21.87584,92
778,-159.44754,21.87622,92
779,-159.44872,21.87412,92
780,-159.44961,21.87493,92
781,-159.44907,21.87426,92
782,-159.44748,21.87482,92
783,-159.44942,21.87493,92
784,-159.44748,21.87463,92
785,-159.44919,21.87631,92
786,-159.44763,21.87615,92
787,-159.44879,21.8763,92
788,-159.44962,21.87616,92
789,-159.47843,21.88198,92
790,-159.47689,21.88333,92
791,-159.44329,21.87442,92
792,-159.44823,21.87031,92
793,-159.44504,21.8735,92
794,-159.4449,21.87273,92
795,-159.46521,21.88132,92
796,-159.44351,21.8742,92
797,-159.44387,21.87412,92
798,-159.44219,21.8741,92
799,-159.44177,21.87291,92
800,-159.44328,21.87443,92
801,-159.44473,21.87397,92
802,-159.46581,21.87835,92
803,-159.44612,21.87101,92
804,-156.44533,20.71229,60
805,-155.96849,19.5895,23
806,-158.12266,21.3307,193
807,-158.1222,21.33255,193
808,-159.34436,21.95949,92
809,-159.34624,21.95871,92
810,-155.87502,19.92958,33
811,-156.44368,20.69618,60
812,-157.82435,21.27687,194
813,-159.48274,22.21804,92
814,-154.91828,19.52205,13
815,-155.97756,19.60843,23
816,-156.6751,20.86723,60
817,-157.82524,21.28128,194
818,-156.02876,20.7823,62
819,-155.97717,19.6075,23
820,-159.33879,22.03606,92
821,-155.9743,19.63838,22
822,-156.44355,20.71369,60
823,-156.45825,20.76215,60
824,-157.82485,21.27591,194
825,-157.82458,21.27574,194
826,-157.8246,21.27625,194
827,-157.82288,21.27589,194
828,-157.82292,21.27613,194
829,-157.82454,21.27562,194
830,-157.82481,21.276,194
831,-157.82319,21.27593,194
832,-159.33896,22.00869,92
833,-155.98851,19.62946,22
834,-154.92393,19.52692,13
835,-157.70074,21.33802,194
836,-157.82704,21.27926,194
837,-157.82502,21.28122,194
838,-156.68178,20.9658,60
839,-159.47615,22.22039,92
840,-155.97697,19.60847,23
841,-159.4476,21.87609,92
842,-159.44528,21.87435,92
843,-159.44534,21.87334,92
844,-159.44716,21.87479,92
845,-159.44906,21.87302,92
846,-159.44917,21.87241,92
847,-155.880661,19.917414,33
848,-159.47608,22.22076,92
849,-158.12181,21.33284,193
850,-156.44297,20.71019,60
851,-156.4433,20.71163,60
852,-159.35501,21.95825,92
853,-155.96387,19.5664,23
854,-155.85506,19.94966,35
855,-155.06662,19.72819,22
856,-159.47451,22.22155,92
857,-156.44714,20.72055,60
858,-156.44695,20.71969,60
859,-155.88066,19.91741,33
860,-155.88588,19.92014,33
861,-155.87963,19.91521,33
862,-157.8217,21.27366,194
863,-156.44598,20.72442,60
864,-159.49374,22.22016,92
865,-156.68149,20.87908,60
866,-157.832,21.28615,194
867,-155.9855,19.62231,22
868,-159.49186,22.22042,92
869,-158.20258,21.45762,193
870,-159.44753,21.87181,92
871,-157.8968,21.59527,193
872,-155.99282,19.64094,22
873,-157.83424,21.28579,194
874,-157.82667,21.28117,194
875,-156.68954,20.94509,60
876,-157.83143,21.28291,194
877,-156.69043,20.94299,60
878,-156.69013,20.9447,60
879,-156.69074,20.94609,60
880,-156.68923,20.94436,60
881,-158.04853,21.64841,193
882,-155.85288,19.94726,35
883,-157.83123,21.28425,194
884,-157.79062,21.30122,194
885,-159.44746,21.87078,92
886,-156.44292,20.71049,60
887,-156.44263,20.71144,60
888,-155.8861,19.93072,34
889,-156.69186,20.94779,60
890,-159.33829,22.01001,92
891,-156.44331,20.71165,60
892,-159.31923,22.07201,92
893,-159.33895,22.01087,92
894,-158.0238,21.34294,193
895,-157.82804,21.28155,194
896,-157.82763,21.28297,194
897,-157.82629,21.28293,194
898,-157.82757,21.28349,194
899,-157.8282,21.2814,194
900,-157.82242,21.27281,194
901,-156.44055,20.69838,60
902,-156.68361,20.95983,60
903,-156.44111,20.6684,60
904,-156.44373,20.71167,60
905,-157.83754,21.28611,194
906,-155.96532,19.60043,23
907,-155.87692,19.94003,35
908,-155.8704,19.93551,34
909,-159.45835,21.88576,92
910,-157.83852,21.28209,194
911,-156.44733,20.72645,60
912,-157.82051,21.27363,194
913,-159.46738,22.21644,92
914,-156.69053,20.93805,60
915,-158.2078,21.46581,193
916,-156.44551,20.71731,60
917,-157.81863,21.25783,194
918,-156.44319,20.69126,60
919,-154.94437,19.57358,15
920,-154.98294,19.53485,20
921,-157.81979,21.27664,194
922,-157.8348,21.32529,194
923,-157.82444,21.2816,194
924,-157.82063,21.27197,194
925,-157.83963,21.28324,194
926,-157.8311,21.27976,194
927,-156.67945,20.97349,60
928,-157.82257,21.27297,194
929,-157.82625,21.27939,194
930,-157.82039,21.27134,194
931,-157.8282,21.28064,194
