,longitude,latitude,closeness_attactions
484,-156.44327,20.68782,60
485,-156.44055,20.69837,60
486,-158.06068,21.64759,193
487,-157.8285,21.28199,194
488,-157.83839,21.28414,194
489,-157.82169,21.27191,194
490,-155.87146,19.31647,24
491,-155.85314,19.94824,35
492,-157.8004,21.25834,194
493,-159.46495,21.87756,92
494,-159.46495,21.87756,92
495,-159.44176,21.87628,92
496,-159.47594,21.88635,92
497,-159.44547,21.86965,92
498,-159.46314,21.88454,92
499,-159.47791,21.8859,92
500,-155.95924,19.55689,23
501,-159.4744,21.88176,92
502,-159.46559,21.87729,92
503,-156.45916,20.75925,60
504,-159.44292,21.87345,92
505,-159.45706,21.88672,92
506,-159.44547,21.86965,92
507,-156.45837,20.7578,60
508,-157.00434,21.08079,148
509,-157.82009,21.27431,194
510,-157.83343,21.28802,194
511,-156.44381,20.71554,60
512,-156.44403,20.71742,60
513,-156.44356,20.71749,60
514,-156.44488,20.71472,60
515,-156.44565,20.72195,60
516,-156.44592,20.71223,60
517,-156.67735,20.97483,60
518,-156.46844,20.78647,60
519,-156.44742,20.7252,60
520,-156.44529,20.71594,60
521,-156.4433,20.71498,60
522,-156.44545,20.7121,60
523,-156.44522,20.71574,60
524,-156.44332,20.70792,60
525,-156.44879,20.72523,60
526,-157.83377,21.28614,194
527,-155.57693,20.11773,39
528,-157.83205,21.28788,194
529,-158.03175,21.68135,193
530,-156.44483,20.71534,60
531,-155.84525,19.96729,38
532,-156.68382,20.95838,60
533,-155.99333,19.72133,22
534,-157.24377,21.19221,205
535,-156.69229,20.93622,60
536,-156.43949,20.69888,60
537,-155.88588,19.92014,33
538,-155.9797,19.6694,22
539,-156.69007,20.9415,60
540,-156.44121,20.68793,60
541,-156.44272,20.68752,60
542,-158.11058,21.33959,193
543,-157.83185,21.28738,194
544,-159.47988,22.22575,92
545,-159.31943,22.07325,92
546,-159.44977,21.8753,92
547,-155.98655,19.6191,22
548,-155.96428,19.57943,23
549,-155.96482,19.56963,23
550,-155.96607,19.57108,23
551,-155.96502,19.57035,23
552,-155.98178,19.61318,23
553,-157.72757,21.38629,194
554,-158.04317,21.6709,193
555,-157.78885,21.29431,194
556,-155.9676,19.61273,23
557,-155.86109,19.93597,34
558,-156.68965,20.92651,60
559,-156.44009,20.65925,60
560,-156.44428,20.71288,60
561,-156.44148,20.69499,60
562,-158.21144,21.4619,193
563,-156.45419,20.74013,60
564,-155.88417,19.92882,34
565,-155.88207,19.92693,33
566,-155.88272,19.9274,34
567,-156.44282,20.68617,60
568,-155.98983,19.63544,22
569,-158.10849,21.33759,193
570,-156.4456,20.72178,60
571,-158.10925,21.33978,193
572,-157.99381,21.69983,193
573,-155.88066,19.91741,33
574,-155.08098,19.67509,23
575,-155.51077,19.13336,23
576,-155.99292,19.6414,22
577,-155.98455,19.62298,22
578,-155.87542,19.92497,33
579,-157.82156,21.2724,194
580,-154.971,19.58447,19
581,-157.82499,21.27578,194
582,-157.83868,21.28626,194
583,-157.84018,21.28658,194
584,-155.88149,19.91935,33
585,-157.82478,21.27876,194
586,-155.85276,20.08709,51
587,-156.44613,20.71895,60
588,-155.86536,19.94332,35
589,-156.44421,20.70693,60
590,-156.5071,20.79486,60
591,-156.66742,20.99294,60
592,-159.49173,22.22434,92
593,-157.82187,21.27444,194
594,-156.45908,20.76977,60
595,-157.9929,21.69991,193
596,-158.10945,21.34166,193
597,-155.66935,20.02533,34
598,-156.44346,20.69614,60
599,-155.9783,19.61253,23
600,-155.97094,19.59287,23
601,-158.07666,21.32465,193
602,-158.21168,21.46288,193
603,-157.71655,21.28654,194
604,-156.45666,20.74829,60
605,-155.16214,19.67992,24
606,-155.94721,19.61118,24
607,-157.99549,21.6996,193
608,-155.86043,19.93791,34
609,-156.46674,20.78451,60
610,-154.91735,19.5002,14
611,-155.78756,19.92985,33
612,-155.82206,20.00682,40
613,-156.68797,20.9516,60
614,-158.12607,21.34608,193
615,-155.62091,19.04511,21
616,-157.82402,21.27689,194
617,-158.13854,21.58335,193
618,-155.91895,19.49272,24
619,-157.82051,21.26092,194
620,-156.44622,20.7203,60
621,-156.45795,20.75584,60
622,-155.51144,19.13315,23
623,-156.45798,20.75574,60
624,-155.99132,19.71901,22
625,-156.68832,20.95267,60
626,-155.98888,19.63166,22
627,-156.45868,20.76482,60
628,-155.98449,19.67796,22
629,-155.98067,19.73127,22
630,-155.98258,19.67648,22
631,-155.85593,19.9485,35
632,-157.82355,21.27619,194
633,-154.965469,19.569391,18
634,-155.77001,19.07434,18
635,-158.11005,21.3357,193
636,-157.83645,21.28674,194
637,-157.92315,21.63137,193
638,-157.82599,21.2818,194
639,-158.12388,21.34271,193
640,-155.91119,19.47418,24
641,-159.44691,21.87535,92
642,-156.68487,20.95727,60
643,-159.33329,22.05197,92
644,-155.87858,19.92331,33
645,-159.48093,22.22321,92
646,-156.44454,20.71658,60
647,-156.50596,20.79538,60
648,-157.8317,21.30564,194
649,-157.82557,21.28014,194
650,-156.45755,20.7489,60
651,-155.97787,19.60856,23
652,-157.99255,21.69982,193
653,-155.11288,19.50855,24
654,-155.2207,19.43432,24
655,-157.72184,21.39407,194
656,-156.43626,20.69045,60
657,-157.78112,21.26525,194
658,-159.44632,21.87474,92
659,-157.82422,21.28101,194
660,-156.69202,20.9477,60
661,-156.6827,20.96099,60
662,-157.83986,21.28793,194
663,-157.85195,21.31949,194
664,-155.91851,19.4733,24
665,-156.45781,20.76403,60
666,-156.45892,20.76321,60
667,-155.96915,19.59528,23
668,-155.98257,19.67777,22
669,-157.82974,21.28539,194
670,-156.43425,20.685047,60
671,-156.68504,20.95804,60
672,-157.82307,21.27772,194
673,-157.83199,21.28622,194
674,-157.85168,21.31496,194
675,-157.83242,21.28272,194
676,-158.05594,21.33633,193
677,-158.09043,21.34704,193
678,-156.44345,20.71171,60
679,-159.31857,22.06348,92
680,-155.9866,19.62541,22
681,-157.84708,21.31656,194
682,-156.433853,20.685469,60
683,-156.436447,20.686935,60
684,-156.434662,20.686211,60
685,-156.432739,20.685026,60
686,-156.43585,20.69039,60
687,-156.433395,20.685318,60
688,-156.432983,20.684338,60
689,-156.433701,20.684916,60
690,-156.43582,20.68983,60
691,-156.434982,20.691038,60
692,-156.437698,20.689983,60
693,-156.436615,20.690014,60
694,-156.437744,20.690584,60
695,-156.438126,20.690351,60
696,-156.436966,20.690792,60
697,-156.4355,20.68935,60
698,-156.443481,20.695242,60
699,-156.443604,20.695265,60
700,-156.441483,20.695873,60
701,-156.441177,20.68996,60
702,-156.441406,20.689899,60
703,-156.443268,20.697699,60
704,-156.44342,20.697351,60
705,-156.44321,20.69749,60
706,-156.442459,20.697153,60
707,-156.44165,20.696957,60
708,-156.440964,20.694839,60
709,-156.43978,20.69513,60
710,-156.44325,20.69853,60
711,-156.441498,20.691624,60
712,-156.441208,20.69116,60
713,-156.441406,20.690414,60
714,-156.442154,20.691502,60
715,-156.442093,20.691511,60
716,-157.83206,21.4582,194
717,-156.441864,20.688938,60
718,-156.44072,20.689739,60
719,-156.441803,20.688925,60
720,-156.441986,20.68891,60
721,-156.442825,20.689651,60
722,-156.441513,20.689922,60
723,-156.442047,20.688951,60
724,-156.440445,20.660685,60
725,-156.44162,20.6861,60
726,-156.44171,20.68631,60
727,-156.44185,20.68667,60
728,-156.44217,20.68686,60
729,-156.44225,20.68687,60
730,-156.44186,20.68679,60
731,-156.44243,20.68694,60
732,-156.44164,20.68617,60
733,-156.44168,20.68627,60
734,-156.44174,20.68651,60
735,-156.44168,20.6863,60
736,-156.44208,20.68687,60
737,-156.44171,20.68639,60
738,-156.44241,20.68699,60
739,-156.44251,20.68545,60
740,-156.44302,20.6861,60
741,-156.44254,20.68636,60
742,-156.442429,20.690659,60
743,-156.44272,20.69048,60
744,-156.44252,20.689924,60
745,-156.44194,20.689947,60
746,-156.44194,20.689463,60
747,-156.442505,20.689524,60
748,-156.441391,20.689705,60
749,-156.44235,20.68636,60
750,-156.44229,20.68616,60
751,-156.44215,20.68602,60
752,-156.44208,20.68687,60
753,-156.441864,20.689917,60
754,-156.44327,20.69108,60
755,-157.99409,21.70082,193
756,-156.43516,20.6902,60
757,-157.82024,21.27432,194
758,-159.47494,22.21685,92
759,-155.7971,19.94431,33
760,-159.48419,22.22479,92
761,-156.44601,20.72302,60
762,-155.0694,19.71191,23
763,-156.50002,20.88994,60
764,-156.5016,20.88931,60
765,-155.81999,20.008,40
766,-158.10639,21.59212,193
767,-156.67968,20.97002,60
768,-156.4422,20.66957,60
769,-156.4422,20.66957,60
770,-156.4422,20.66957,60
771,-156.4422,20.66957,60
772,-156.4422,20.66957,60
773,-156.4422,20.66957,60
774,-156.44101,20.661295,60
775,-156.441772,20.659803,60
776,-156.441635,20.659967,60
777,-156.441513,20.658958,60
778,-156.441284,20.658846,60
779,-156.44133,20.658924,60
780,-156.441788,20.659756,60
781,-156.44136,20.65894,60
782,-156.441208,20.660179,60
783,-156.44069,20.6604,60
784,-156.441757,20.659771,60
785,-156.440399,20.688318,60
786,-155.00137,19.57402,19
787,-156.68595,20.95058,60
788,-157.82318,21.27847,194
789,-159.46339,21.88544,92
790,-156.44406,20.71726,60
791,-159.44672,21.87514,92
792,-157.819885,21.27436357,194
793,-156.43626,20.69045,60
794,-156.45816,20.76828,60
795,-155.80763,20.00545,40
796,-159.32672,22.05714,92
797,-156.69069,20.92751,60
798,-156.66027,20.99805,60
799,-157.95619,21.67425,193
800,-156.68783,20.95284,60
801,-154.9511,19.60543,16
802,-156.67928,20.96773,60
803,-155.97047,19.58829,23
804,-154.97732,19.57817,19
805,-154.9782,19.57802,19
806,-159.3121,22.15344,92
807,-157.83321,21.28489,194
808,-155.95801,19.60704,24
809,-157.91447,21.61876,193
810,-155.98836,19.62897,22
811,-158.02465,21.31048,193
812,-156.66901,20.86095,60
813,-156.66747,20.86001,60
814,-156.66928,20.86006,60
815,-156.66928,20.86006,60
816,-156.66942,20.86039,60
817,-156.66826,20.86135,60
818,-156.66965,20.86028,60
819,-156.66435,20.85594,60
820,-156.66992,20.8612,60
821,-156.66644,20.85777,60
822,-156.66824,20.85924,60
823,-156.66638,20.85857,60
824,-156.66554,20.85698,60
825,-156.66583,20.85725,60
826,-156.67522,20.86747,60
827,-156.66722,20.85864,60
828,-156.66805,20.85869,60
829,-156.66982,20.86046,60
830,-156.66707,20.85899,60
831,-156.66408,20.85564,60
832,-156.6751,20.86724,60
833,-156.67522,20.86747,60
834,-156.6751,20.86723,60
835,-157.79873,21.29539,194
836,-158.17634,21.41432,193
837,-159.44509,21.87714,92
838,-159.47884,22.22006,92
839,-158.12149,21.33533,193
840,-156.44512,20.71214,60
841,-154.99975,19.57317,19
842,-157.71882,21.28567,194
843,-156.44591,20.71865,60
844,-157.72713,21.3811,194
845,-156.6919,20.94787,60
846,-157.80092,21.29364,194
847,-157.79898,21.29328,194
848,-159.32475,22.05671,92
849,-156.68935,20.94307,60
850,-156.69089,20.94325,60
851,-156.68927,20.94376,60
852,-156.44417,20.70902,60
853,-157.82313,21.27862,194
854,-157.83273,21.28698,194
855,-156.67917,20.96953,60
856,-157.82362,21.27903,194
857,-156.68431,20.95682,60
858,-156.44611,20.72486,60
859,-156.45737,20.75583,60
860,-155.10123,19.83076,22
861,-156.67825,20.97341,60
862,-155.11051,19.87283,22
863,-156.67548,20.87451,60
864,-158.20194,21.48186,193
865,-155.07248,19.71245,23
866,-155.95962,19.56769,24
867,-157.82398,21.27684,194
868,-155.79318,19.93251,33
869,-156.50559,20.79625,60
870,-157.7437,21.40802,194
871,-157.83273,21.28698,194
872,-157.83273,21.28698,194
873,-157.83934,21.28535,194
874,-156.45752,20.7481,60
875,-156.44453,20.7091,60
876,-156.45743,20.76478,60
877,-157.80537,21.2696,194
878,-156.27174,20.92445,60
879,-155.97174,19.63876,23
880,-158.20126,21.45727,193
881,-156.43988,20.69795,60
882,-157.83781,21.28327,194
883,-156.44247,20.69537,60
884,-158.02465,21.33208,193
885,-157.99254,21.70159,193
886,-156.45697,20.76106,60
887,-159.32921,22.05283,92
888,-156.4577,20.76915,60
889,-159.494812,22.219095,92
890,-156.44624,20.72482,60
891,-159.46427,21.88513,92
892,-155.00165,19.57219,19
893,-159.32509,22.057,92
894,-157.83988,21.28628,194
895,-157.85128,21.31419,194
896,-156.68449,20.9587,60
897,-156.68742,20.95084,60
898,-155.03758,19.73717,21
899,-156.44646,20.72565,60
900,-156.67966,20.97245,60
901,-156.67966,20.97245,60
902,-155.78399,19.94332,33
903,-154.9954,19.58462,19
904,-157.79952,21.27817,194
905,-159.32348,22.05742,92
906,-156.44677,20.72458,60
907,-156.44427,20.71009,60
908,-156.44742,20.72616,60
909,-157.82253,21.2735,194
910,-158.2019,21.48401,193
911,-159.49575,22.21997,92
912,-157.99273,21.70082,193
913,-155.80701,20.00699,40
914,-155.80457,20.00667,40
915,-155.80887,20.00258,41
916,-155.8074,20.00802,40
917,-155.80965,20.0009,41
918,-155.80574,20.00607,40
919,-155.80687,20.00654,40
920,-155.8061,20.00779,40
921,-155.82559,19.99735,41
922,-155.81994,20.00846,40
923,-155.80886,20.00655,40
924,-155.80755,20.00563,40
925,-155.82091,20.00907,40
926,-158.03495,21.67842,193
927,-157.82369,21.27374,194
928,-158.22363,21.47981,193
929,-158.2122,21.4639,193
930,-155.8562,19.94905,35
931,-156.69143,20.94773,60
