,longitude,latitude,closeness_attactions
288,-155.61361,19.06118,21
289,-155.61365,19.05938,21
290,-155.61369,19.05952,21
291,-155.98021,19.6899,22
292,-155.95375,19.6018,24
293,-159.49487,22.22261,92
294,-157.81458,21.26903,194
295,-156.67818,20.97471,60
296,-155.98146,19.64502,22
297,-155.9671,19.67834,22
298,-156.3101,20.87055,60
299,-156.32116,20.77035,60
300,-156.68239,20.89844,60
301,-156.68313,20.89881,60
302,-156.31352,20.87003,60
303,-154.90268,19.50815,13
304,-157.82397,21.27907,194
305,-155.87264,19.36407,24
306,-155.87442,19.36224,24
307,-156.45839,20.76327,60
308,-156.45839,20.76327,60
309,-156.45839,20.76327,60
310,-156.45839,20.76327,60
311,-156.67899,20.97408,60
312,-159.44521,21.87604,92
313,-157.83147,21.28632,194
314,-157.91899,21.63944,193
315,-158.08374,21.34534,193
316,-158.08504,21.3475,193
317,-157.9185,21.63958,193
318,-156.43664,20.71014,60
319,-156.43832,20.70827,60
320,-155.08929,19.72254,23
321,-156.4375,20.70846,60
322,-154.95683,19.56488,17
323,-155.22555,19.43334,24
324,-156.43318,20.69954,60
325,-155.97717,19.6924,22
326,-155.88817,19.92079,33
327,-156.44554,20.71654,60
328,-154.93081,19.39437,16
329,-154.96438,19.60402,16
330,-157.81561,21.27165,194
331,-159.3676,22.04915,92
332,-156.66534,20.85758,60
333,-157.82227,21.2769,194
334,-155.85581,19.94405,35
335,-155.2188,19.96654,22
336,-156.21823,20.91093,60
337,-156.21736,20.91015,60
338,-156.21597,20.9118,60
339,-159.47792,22.22228,92
340,-154.91009,19.50165,13
341,-156.68985,20.93285,60
342,-156.3763,20.90873,60
343,-155.17688,19.43775,24
344,-158.1228,21.33563,193
345,-158.2012,21.45745,193
346,-159.36678,22.0496,92
347,-156.66401,20.99417,60
348,-154.89684,19.55925,13
349,-155.99321,20.76272,62
350,-157.82158,21.27185,194
351,-156.6935,20.92372,60
352,-159.48595,22.22632,92
353,-157.73244,21.39559,194
354,-155.97587,19.60673,23
355,-155.95113,19.5994,24
356,-159.48421,22.22312,92
357,-157.91613,21.64881,193
358,-155.90774,19.46786,24
359,-158.12347,21.58226,193
360,-159.32837,22.05208,92
361,-155.99696,20.76293,62
362,-156.44585,20.72482,60
363,-157.91568,21.64793,193
364,-154.9303,19.40008,16
365,-155.95631,19.59192,24
366,-157.91536,21.64799,193
367,-156.45914,20.75848,60
368,-157.91849,21.63959,193
369,-154.92766,19.39903,16
370,-156.69071,20.93473,60
371,-156.30959,20.89773,60
372,-155.23433,19.42708,24
373,-157.72205,21.38373,194
374,-155.79561,19.92718,33
375,-157.82576,21.281513,194
376,-155.96598,19.5731,23
377,-157.7123,21.38422,194
378,-155.87384,19.44978,24
379,-156.68702,20.95321,60
380,-158.20117,21.45745,193
381,-158.20117,21.45745,193
382,-155.09449,19.71164,23
383,-155.95637,19.71072,23
384,-159.3266,22.05782,92
385,-156.44323,20.69879,60
386,-154.96815,19.59622,16
387,-159.42338,22.20669,92
388,-157.83923,21.28385,194
389,-156.31643,20.93018,60
390,-155.97186,19.59596,23
391,-159.49337,22.22031,92
392,-156.3758,20.90811,60
393,-155.88802,19.91904,33
394,-156.37644,20.90818,60
395,-155.95732,19.71231,23
396,-159.33439,22.19396,92
397,-159.50326,22.20158,92
398,-155.98215,19.67395,22
399,-156.3763,20.91105,60
400,-155.58685,19.0605,21
401,-154.93037,19.39307,16
402,-156.37688,20.90967,60
403,-156.21777,20.90556,60
404,-155.01419,19.73392,18
405,-154.92762,19.46121,15
406,-157.79921,21.27306,194
407,-156.45058,20.72919,60
408,-154.9306,19.39415,16
409,-154.84921,19.46262,13
410,-154.94323,19.60008,14
411,-155.95983,19.60549,24
412,-154.85053,19.46269,13
413,-155.97179,19.58984,23
414,-156.43953,20.69424,60
415,-156.21726,20.9052,60
416,-156.21786,20.90664,60
417,-156.2173,20.90688,60
418,-157.71628,21.3901,194
419,-158.08359,21.3469,193
420,-155.8457,20.21238,54
421,-157.9185,21.63958,193
422,-155.58697,19.05898,21
423,-157.7721,21.40241,194
424,-156.42659,20.90705,60
425,-155.97136,19.58873,23
426,-156.50819,20.79444,60
427,-156.31017,20.87048,60
428,-157.83847,21.28765,194
429,-156.44739,20.72521,60
430,-157.78061,21.40854,194
431,-158.20289,21.45867,193
432,-155.96589,19.57395,23
433,-156.38139,20.91575,60
434,-155.09062,19.67513,23
435,-157.8261,21.28114,194
436,-155.88866,19.43224,24
437,-155.96287,19.56895,23
438,-159.32523,22.05517,92
439,-155.07254,19.6892,23
440,-155.0721,19.68865,23
441,-155.07234,19.69011,23
442,-159.50764,22.20152,92
443,-155.94953,19.59701,24
444,-157.82626,21.28108,194
445,-156.46864,20.78702,60
446,-154.93068,19.39393,16
447,-156.45757,20.7659,60
448,-156.68483,20.95919,60
449,-155.96952,19.5864,23
450,-155.9733,19.70259,22
451,-158.11363,21.5544,193
452,-155.80931,20.02358,43
453,-155.02462,19.56107,22
454,-154.9276,19.40928,16
455,-156.31006,20.851,60
456,-157.81402,21.2702,194
457,-159.48485,22.2278,92
458,-156.50572,20.79575,60
459,-156.46822,20.78632,60
460,-156.45701,20.75878,60
461,-157.82622,21.28106,194
462,-159.4138,22.22192,92
463,-157.82752,21.28016,194
464,-155.96346,19.56672,23
465,-156.40354,20.90937,60
466,-156.44586,20.71267,60
467,-156.45878,20.75564,60
468,-155.90097,19.20751,18
469,-155.96968,19.58702,23
470,-154.92824,19.41009,16
471,-158.12122,21.33164,193
472,-157.82639,21.27978,194
473,-155.69973,20.02821,36
474,-156.45958,20.77835,60
475,-154.99232,19.5891,19
476,-155.113,19.51309,24
477,-156.67234,20.86649,60
478,-156.67828,20.97328,60
479,-154.92904,19.39547,16
480,-157.83952,21.28548,194
481,-159.49321,22.22328,92
482,-155.26349,19.48292,24
483,-156.4575,20.75653,60
484,-156.45767,20.76395,60
485,-156.45921,20.77086,60
486,-157.82956,21.28111,194
487,-156.6743,20.8751,60
488,-156.44102,20.69911,60
489,-155.97411,19.61232,23
490,-155.70002,20.02742,36
491,-158.0587,21.6558,193
492,-159.3939,22.0607,92
493,-156.44646,20.72565,60
494,-155.9563,19.70647,23
495,-155.21634,19.42632,24
496,-156.44294,20.71207,60
497,-155.99012,19.6367,22
498,-155.85929,20.23673,54
499,-157.99409,21.69889,193
500,-156.45739,20.76406,60
501,-157.99589,21.69874,193
502,-155.80072,19.92865,33
503,-155.10422,19.48461,24
504,-158.0488,21.66538,193
505,-155.98347,19.61993,22
506,-156.44699,20.71751,60
507,-157.83594,21.28658,194
508,-156.3177,20.92906,60
509,-156.3177,20.92906,60
510,-156.31764,20.92887,60
511,-156.3177,20.92906,60
512,-156.3177,20.92906,60
513,-155.88539,20.24381,56
514,-156.31764,20.92887,60
515,-158.12312,21.34425,193
516,-155.12602,19.89101,22
517,-155.8795,19.315,24
518,-156.67407,20.86773,60
519,-155.87211,19.3033,24
520,-155.79218,19.93887,33
521,-157.74056,21.40007,194
522,-157.82067,21.27437,194
523,-155.01871,19.73121,19
524,-159.46728,21.88277,92
525,-155.07489,19.70802,23
526,-159.47363,21.88266,92
527,-154.85312,19.52176,13
528,-154.91855,19.43597,15
529,-156.45812,20.76406,60
530,-155.0848,19.72191,23
531,-156.68582,20.93349,60
532,-156.45871,20.76011,60
533,-155.92461,19.50239,24
534,-154.924,19.44148,15
535,-154.9211,19.43825,15
536,-159.32094,22.06229,92
537,-159.31968,22.06214,92
538,-159.32081,22.06064,92
539,-159.31894,22.0623,92
540,-155.0328,19.61103,22
541,-155.98427,19.72093,22
542,-157.84933,21.29043,194
543,-155.0743,19.70803,23
544,-155.07185,19.70756,23
545,-155.07368,19.70656,23
546,-156.68401,20.96271,60
547,-157.82593,21.27979,194
548,-155.97505,19.60576,23
549,-157.7353,21.2852,194
550,-159.31934,22.06199,92
551,-159.32111,22.06088,92
552,-159.31904,22.06196,92
553,-159.32109,22.06069,92
554,-159.32069,22.0605,92
555,-157.73849,21.4005,194
556,-159.31953,22.0624,92
557,-159.32117,22.06159,92
558,-159.31922,22.06225,92
559,-159.3192,22.06222,92
560,-159.31972,22.06023,92
561,-159.32062,22.06192,92
562,-159.3189,22.06234,92
563,-159.32092,22.06005,92
564,-156.45774,20.74828,60
565,-159.32796,22.05365,92
566,-156.43079,20.70047,60
567,-156.4435,20.71213,60
568,-154.9334,19.39149,16
569,-155.98575,19.61996,22
570,-156.43412,20.6869,60
571,-156.69104,20.94763,60
572,-156.6798,20.97167,60
573,-156.369,20.92299,60
574,-155.57646,20.11739,39
575,-157.85074,21.29242,194
576,-155.81021,20.0049,40
577,-155.71833,20.02978,38
578,-158.19889,21.45656,193
579,-155.88136,19.43052,24
580,-156.67981,20.97137,60
581,-156.67985,20.97325,60
582,-156.44224,20.70991,60
583,-157.86213,21.30848,194
584,-157.86066,21.30826,194
585,-159.44846,21.87549,92
586,-155.57689,20.11758,39
587,-155.57807,20.11931,39
588,-156.44075,20.69511,60
589,-157.82268,21.27782,194
590,-157.82665,21.2794,194
591,-156.45838,20.7638,60
592,-157.79177,21.27677,194
593,-159.48498,22.22803,92
594,-155.92487,19.5039,24
595,-155.98224,19.61741,22
596,-157.83359,21.28732,194
597,-156.45815,20.76018,60
598,-155.88109,19.45768,24
599,-158.10918,21.58073,193
600,-155.88014,19.45791,24
601,-158.05241,21.65186,193
602,-155.88805,19.42895,24
603,-155.9191,19.50316,24
604,-157.83952,21.28548,194
605,-157.73554,21.39135,194
606,-156.45682,20.75803,60
607,-155.91915,19.50294,24
608,-155.91947,19.50105,24
609,-155.11115,19.83041,22
610,-154.94356,19.59949,14
611,-159.70268,21.96173,92
612,-156.69016,20.93329,60
613,-156.44736,20.72691,60
614,-158.06114,21.65313,193
615,-156.44794,20.72676,60
616,-156.68967,20.95026,60
617,-159.47935,22.22646,92
618,-154.90257,19.54354,13
619,-156.37332,20.90635,60
620,-155.97421,19.704,22
621,-156.44736,20.72691,60
622,-155.96015,19.57301,24
623,-157.71146,21.38208,194
624,-155.88678,19.44043,24
625,-155.88678,19.44043,24
626,-156.6918,20.93699,60
627,-155.96648,19.56654,23
628,-156.45027,20.73119,60
629,-158.03697,21.67883,193
630,-155.88511,19.91712,33
631,-159.32015,22.06002,92
632,-157.99382,21.69922,193
633,-157.82739,21.28019,194
634,-156.31949,20.91618,60
635,-156.37833,20.91316,60
636,-157.74066,21.40616,194
637,-156.38232,20.90597,60
638,-159.50171,22.20259,92
639,-154.93108,19.39388,16
640,-156.67449,20.86639,60
641,-157.74224,21.40785,194
642,-156.45872,20.75562,60
643,-159.47517,21.88223,92
644,-155.63623,19.04009,21
645,-156.4448,20.71589,60
646,-156.50274,20.79702,60
647,-155.9851,19.70848,22
648,-157.84762,21.29271,194
649,-155.09957,19.79283,22
650,-157.99213,21.70027,193
651,-158.09895,21.59236,193
652,-157.84235,21.30153,194
653,-156.44048,20.69824,60
654,-157.7502,21.40031,194
655,-155.12556,19.45219,24
656,-156.42596,20.69835,60
657,-156.68331,20.95941,60
658,-155.01449,19.73328,18
659,-156.37399,20.90922,60
660,-159.44469,21.87323,92
661,-159.44506,21.8738,92
662,-157.8553,21.5023,194
663,-155.10268,19.80207,22
664,-156.91313,20.82295,73
665,-156.44905,20.72735,60
666,-157.82146,21.2721,194
667,-155.21307,19.42672,24
668,-156.66889,20.99069,60
669,-156.31319,20.86821,60
670,-158.05908,21.65357,193
671,-157.82837,21.28105,194
672,-157.83855,21.28423,194
673,-156.43242,20.70195,60
674,-158.12184,21.55544,193
675,-158.0606,21.65377,193
676,-158.22299,21.47974,193
677,-154.94664,19.61775,14
678,-155.5002,20.09003,31
679,-159.48561,22.22635,92
680,-158.11321,21.55629,193
681,-157.93077,21.65116,193
682,-158.0439,21.63904,193
683,-158.03753,21.68,193
684,-157.79234,21.26031,194
685,-157.72507,21.29375,194
686,-155.79712,20.22613,51
687,-158.20117,21.45745,193
688,-156.66469,20.99558,60
689,-157.72906,21.38723,194
690,-154.90558,19.45575,15
691,-157.821793,21.277155,194
692,-157.70892,21.2919,194
693,-155.21072,19.42773,24
694,-159.47121,22.21981,92
695,-157.82257,21.27215,194
696,-156.4585,20.76546,60
697,-157.92125,21.62704,193
698,-156.02451,20.78381,62
699,-156.44687,20.72469,60
700,-156.45816,20.76177,60
701,-155.96558,19.68124,22
702,-156.04855,20.66058,62
703,-156.02951,20.68242,62
704,-158.0618,21.64389,193
705,-155.96957,19.67762,22
706,-159.3282,22.05231,92
707,-157.91182,21.60823,193
708,-156.43736,20.68947,60
709,-159.36466,21.97062,92
710,-159.36665,21.97009,92
711,-159.36661,21.9706,92
712,-155.50891,20.05908,31
713,-157.82548,21.28179,194
714,-156.44609,20.71919,60
715,-158.20306,21.48114,193
716,-159.33234,22.05133,92
717,-159.49632,22.20624,92
718,-158.11043,21.5606,193
719,-158.20306,21.48114,193
720,-157.82546,21.2807,194
721,-159.33914,22.00882,92
722,-155.98904,19.63578,22
723,-155.09524,19.5541,24
724,-155.83533,20.24829,55
725,-155.1221,19.8857,22
726,-155.12407,19.88585,22
727,-155.95022,19.62603,24
728,-157.99387,21.69899,193
729,-156.68639,20.9352,60
730,-155.87981,19.45147,24
731,-155.86264,19.940493,35
732,-156.41168,20.90609,60
733,-155.98676,19.62439,22
734,-158.20306,21.48114,193
735,-157.2485,21.18708,206
736,-158.1231,21.58286,193
737,-159.44276,21.87214,92
738,-155.96355,19.57195,23
739,-156.44812,20.726711,60
740,-159.50027,22.20217,92
741,-156.45838,20.75901,60
742,-157.83828,21.28987,194
743,-155.85641,19.95575,36
744,-157.71159,21.31482,194
745,-156.44557,20.72488,60
746,-157.82304,21.27434,194
747,-156.67548,20.87451,60
748,-155.98677,19.62655,22
749,-159.37783,22.06011,92
750,-154.93928,19.59701,14
751,-156.44684,20.72452,60
752,-155.87154,19.27472,24
753,-155.96942,19.67981,22
754,-155.96754,19.68077,22
755,-156.6759,20.87462,60
756,-157.83582,21.28534,194
757,-157.68031,21.32538,194
758,-159.46944,22.2189,92
759,-156.67957,20.96838,60
760,-155.6535,19.05799,22
761,-155.9632,19.67527,23
762,-154.84859,19.46274,13
763,-155.78823,19.95675,33
764,-156.44774,20.72495,60
765,-156.51112,20.79314,60
766,-157.72789,21.38491,194
767,-157.91374,21.615,193
768,-156.448,20.72255,60
769,-157.70185,21.27263,194
770,-155.98117,19.67194,22
771,-157.2444,21.18722,203
772,-156.67573,20.97783,60
773,-155.09179,19.51926,24
774,-156.44823,20.73569,60
775,-156.50492,20.796,60
776,-157.73299,21.39308,194
777,-157.73299,21.39308,194
778,-157.73299,21.39308,194
779,-157.73299,21.39308,194
780,-157.73109,21.38763,194
781,-157.73323,21.3934,194
782,-157.73323,21.3934,194
783,-155.98765,19.63049,22
784,-156.50964,20.79387,60
785,-158.21226,21.46128,193
786,-158.12335,21.33438,193
787,-159.40651,22.20789,92
788,-157.89868,21.60096,193
789,-157.83352,21.28471,194
790,-156.67548,20.87451,60
791,-157.82493,21.27692,194
792,-158.04038,21.64745,193
793,-157.73299,21.39308,194
794,-155.0777,19.71687,23
795,-156.68694,20.88154,60
796,-154.96118,19.41634,17
797,-156.67718,20.97236,60
798,-157.80286,21.29942,194
799,-154.92003,19.40376,15
800,-155.9583,19.57663,24
801,-154.86378,19.54277,13
802,-157.82317,21.27589,194
803,-159.44289,22.22139,92
804,-156.46598,20.78419,60
805,-157.82186,21.27552,194
806,-158.04694,21.66853,193
807,-155.46906,20.08124,31
808,-158.1159,21.55167,193
809,-157.82756,21.27932,194
810,-158.19577,21.48218,193
811,-156.45632,20.75639,60
812,-159.71209,21.96528,92
813,-158.20193,21.48286,193
814,-159.66831,21.95367,92
815,-156.44356,20.713,60
816,-158.03739,21.67886,193
817,-156.31989,20.91696,60
818,-156.30512,20.89579,60
819,-155.09397,19.78076,22
820,-156.67564,20.87015,60
821,-156.68484,20.89252,60
822,-155.96729,19.57308,23
823,-156.67176,20.86647,60
824,-156.45868,20.75722,60
825,-155.08757,19.67283,23
826,-156.68537,20.88159,60
827,-159.47508,21.8827,92
828,-155.04755,19.55045,24
829,-155.04807,19.55006,24
830,-156.31086,20.84889,60
831,-157.82739,21.28019,194
832,-157.83912,21.28493,194
833,-157.24496,21.185,203
834,-157.85178,21.3099,194
835,-156.45662,20.76463,60
836,-155.97494,19.61281,23
837,-156.68097,20.96803,60
838,-155.46664,20.07953,31
839,-159.35352,21.9606,92
840,-159.3534,21.96186,92
841,-159.32681,22.0551,92
842,-155.99513,20.70881,62
843,-155.97981,19.63916,22
844,-155.46777,20.08122,31
845,-157.93213,21.64894,193
846,-159.35328,21.95984,92
847,-156.44662,20.72621,60
848,-159.47679,22.22085,92
849,-155.00403,19.51988,20
850,-155.87303,19.30467,24
851,-154.9638,19.36421,17
852,-155.88123,19.45085,24
853,-155.15019,19.49577,24
854,-156.3686,20.92711,60
855,-157.82228,21.27745,194
856,-155.91842,19.47446,24
857,-155.91854,19.47554,24
858,-154.91818,19.4027,15
859,-158.05842,21.65577,193
860,-156.43721,20.68986,60
861,-159.45163,21.87731,92
862,-158.0242,21.68606,193
863,-156.51117,20.79213,60
864,-157.72868,21.38862,194
865,-155.04739,19.54696,24
866,-159.32809,22.05388,92
867,-155.58241,20.11932,39
868,-158.22454,21.47964,193
869,-158.1206,21.33078,193
870,-159.32831,22.05205,92
871,-155.08061,19.67397,23
872,-158.031,21.68253,193
873,-156.69034,20.93751,60
874,-157.72472,21.39308,194
875,-158.09534,21.61056,193
876,-155.80036,20.22515,52
877,-157.81984,21.27273,194
878,-155.98763,19.6289,22
879,-155.79799,20.2244,51
880,-157.84789,21.31483,194
881,-156.43114,20.69993,60
882,-155.98377,19.72133,22
883,-156.01579,19.72225,20
884,-159.45511,21.87622,92
885,-155.96834,19.63768,23
886,-159.49587,22.20721,92
887,-156.45684,20.7549,60
888,-155.12598,19.85662,22
889,-155.09284,19.85235,22
890,-156.02412,20.77819,62
891,-156.0033,19.71914,20
892,-156.04706,19.73886,19
893,-156.45641,20.75705,60
894,-158.10116,21.5954,193
895,-155.51127,19.13375,23
896,-155.98667,19.61946,22
897,-157.83824,21.28748,194
898,-159.70261,21.96203,92
899,-155.87247,19.36423,24
900,-155.87317,19.3625,24
901,-156.45065,20.73297,60
902,-155.87584,19.30051,24
903,-155.73822,20.02249,39
904,-155.70018,20.0279,36
905,-157.7361,21.28169,194
906,-155.9013,19.20603,18
907,-156.45734,20.76496,60
908,-157.74588,21.41922,194
909,-159.49581,22.21791,92
910,-157.81925,21.26171,194
911,-155.95578,19.59142,24
912,-156.4446,20.71759,60
913,-157.82067,21.2619,194
914,-154.92547,19.41057,15
915,-155.96869,19.58481,23
916,-156.45804,20.75925,60
917,-157.99984,21.31293,193
918,-159.32044,22.06127,92
919,-159.46864,21.87985,92
920,-154.94451,19.59217,15
921,-156.67899,20.97263,60
922,-156.67902,20.97151,60
923,-159.33974,22.01107,92
924,-157.83228,21.29708,194
925,-159.44655,21.87178,92
926,-159.32055,22.06337,92
927,-157.72265,21.39463,194
928,-157.69782,21.33486,194
929,-155.91959,19.46832,24
930,-159.31765,22.07206,92
931,-155.12409,19.88449,22
